words,count
nwe,15
nthe,26
times,10
pizza,21
wrong,6
bread,16
meat,20
wasn,21
service,37
don,11
definitely,9
busy,7
menu,27
plate,6
bar,9
twice,6
bad,18
decided,9
beef,6
mushroom,7
garlic,9
night,7
people,8
ice,12
super,6
dinner,6
happy,10
classic,19
time,34
manager,7
drinks,11
wait,6
love,8
extra,10
visit,8
reviews,11
salty,7
meatball,45
spot,21
shake,7
lunch,8
half,9
didn,19
square,15
salads,8
cheese,24
size,10
little,21
friend,14
boyfriend,6
price,9
review,9
comes,8
turkey,8
flavor,7
server,26
served,10
slice,6
stars,10
spicy,18
taste,8
cream,14
alright,6
parmesan,11
burger,9
pick,6
town,13
hour,8
huge,6
sandwich,11
tried,8
coming,7
actually,6
pesto,13
sauce,64
food,54
hard,10
reason,7
cookie,7
guess,7
pretty,16
probably,8
restaurant,13
liked,6
finally,13
else,6
prices,11
tables,6
bit,7
sauces,10
fries,14
nice,23
friendly,8
dessert,9
try,23
waiting,9
balls,6
salad,47
special,9
waitress,6
atmosphere,6
chicken,13
meatballs,87
table,15
drink,13
day,6
eat,13
piece,6
minutes,14
