words,count
casinos,12
nthe,16
gamble,7
free,12
service,15
don,24
bar,7
night,15
security,13
people,9
super,6
time,20
vegas,39
usually,9
hotels,6
awesome,8
didn,7
card,8
little,13
breakfast,9
price,14
buffet,34
cheap,9
parking,6
check,6
theater,6
strip,29
lol,6
station,39
stayed,9
food,22
house,6
reason,6
hotel,26
play,8
clean,21
pretty,14
money,6
boulder,35
restaurants,6
locals,7
movie,6
slots,6
else,7
prices,6
love,12
line,9
cafe,13
nice,24
friendly,11
casino,34
feast,6
times,6
staff,9
decent,6
desk,6
pasta,6
eat,8
stay,23
