words,count
yellow,9
dish,8
friendly,17
vegan,23
vegas,20
entire,6
level,8
quick,6
tea,6
nthe,15
staff,12
wait,11
vegetarian,28
experience,7
options,11
fantastic,8
love,23
highly,11
duck,13
recommend,14
excellent,25
salad,20
soup,19
awesome,12
hot,9
tried,12
authentic,7
mao,7
las,11
green,7
perfect,6
amazing,19
orange,14
sauce,8
food,81
lunch,8
meat,8
found,7
meal,8
try,17
rolls,15
looking,6
free,8
times,9
veggie,8
fast,7
delicious,30
owner,7
service,32
wonderful,6
tom,16
banana,6
thai,88
dishes,10
extremely,8
kinnaree,20
don,10
definitely,9
yum,8
clean,8
chicken,29
menu,23
rice,20
loved,6
restaurants,6
noodles,6
flavor,7
quality,10
herbal,9
kee,7
restaurant,36
crispy,6
basil,6
prices,8
attentive,6
pad,27
papaya,7
disappointed,7
panang,11
server,7
spring,8
thailand,8
super,9
komol,7
favorite,17
curry,39
tofu,21
spicy,27
delivery,21
eat,6
spice,9
fried,20
taste,10
tasty,9
kha,12
separate,6
polite,7
town,8
time,24
fresh,20
