words,count
yummy,6
worth,9
vegas,12
enjoy,7
nthe,12
spaghetti,8
drinks,6
crust,11
enjoyed,7
wait,10
casino,8
lasagna,7
fantastic,8
love,17
family,9
flavors,6
recommend,6
excellent,19
bartender,6
salad,14
friendly,17
cal,6
awesome,8
pizza,106
tried,7
perfect,11
amazing,19
sauce,17
food,47
bread,12
didn,9
rock,14
found,6
meal,6
house,6
expect,6
waiter,9
pepperoni,10
cheese,14
delicious,14
little,29
service,38
station,23
palace,21
outstanding,6
sausage,15
don,7
definitely,18
atmosphere,7
chicken,6
staff,10
menu,12
eat,6
bar,7
meatballs,21
restaurant,21
tony,24
peppers,6
decor,6
dillinger,7
garlic,12
try,13
tartufo,6
wings,11
groupon,6
server,15
yorker,12
night,9
soft,6
italian,16
people,7
home,6
pasta,6
favorite,7
dinner,7
strip,7
italia,6
happy,8
bite,6
inside,12
fries,7
whiskey,6
pie,7
nice,10
time,20
pizzas,8
fresh,9
