words,count
looking,6
yummy,8
worth,19
town,6
vegas,24
die,6
try,21
enjoy,6
patient,6
sausage,10
waiting,7
hash,8
pancakes,117
busy,17
pancake,16
wait,51
usually,8
makes,6
fantastic,6
love,37
family,15
highly,8
visit,9
recommend,13
chocolate,10
excellent,8
friendly,21
awesome,12
loco,10
carrot,6
times,13
huge,6
sit,7
amazing,31
tried,6
spot,13
las,11
egg,10
babystacks,22
perfect,7
food,83
lunch,7
day,8
house,6
adobo,23
velvet,35
red,36
little,9
cookie,8
wrong,6
cheese,9
feel,6
fast,14
delicious,39
service,61
benedict,6
time,40
banana,7
boyfriend,6
loved,9
seated,8
tasted,6
locations,10
breakfast,82
dishes,7
eggs,19
don,16
definitely,21
clean,7
atmosphere,7
corned,7
chicken,7
staff,16
toast,10
menu,16
weekends,8
rice,36
morning,10
chili,6
omg,7
french,9
restaurant,15
sweet,13
beef,7
seasoned,8
crepes,9
coffee,8
centennial,6
garlic,15
stack,7
butter,8
omelette,7
comes,6
bananas,8
location,17
bit,7
server,8
potatoes,10
portuguese,8
people,7
home,6
eating,9
favorite,30
meal,12
prices,8
skillet,14
spam,8
absolutely,6
hawaiian,9
omelet,7
eat,13
cake,7
fried,23
minutes,12
foster,10
cream,16
moco,10
nice,14
weekend,6
stacks,6
