words,count
nwe,6
asian,11
worth,18
japanese,20
nthe,17
ayce,6
items,11
excellent,6
foods,9
times,7
hot,20
las,12
green,19
fan,9
oysters,9
meal,11
little,16
free,7
wasn,8
service,21
top,7
legs,21
raw,10
snow,7
plenty,8
don,24
definitely,13
rice,17
plate,12
wide,7
bar,12
bad,16
san,7
buffets,21
sushi,204
plates,12
tuna,10
udon,14
yes,7
night,10
people,7
discount,6
dinner,34
hungry,7
roll,13
time,38
mile,8
ice,17
town,8
vegas,61
eating,10
drinks,8
love,26
visit,9
todai,62
chocolate,8
awesome,13
birthday,8
crepe,10
remember,9
course,6
cold,7
amazing,8
lunch,32
half,6
didn,20
salads,12
looking,6
tempura,18
california,6
nthere,6
tasted,7
price,25
buffet,100
especially,7
seafood,26
nthey,7
fruit,6
money,9
flavor,6
miracle,9
favorite,9
shrimp,19
strip,15
stars,13
spicy,6
taste,8
tasty,10
chinese,7
sashimi,32
tea,19
section,8
experience,11
options,8
family,8
huge,10
tried,15
coming,8
actually,6
food,69
found,11
delicious,14
fish,22
expect,7
station,16
hotel,6
hollywood,9
salmon,18
clean,14
pretty,21
close,8
probably,10
restaurant,13
liked,6
expensive,9
pricey,6
person,17
location,9
bit,14
rolls,31
line,6
planet,9
fried,9
crepes,9
nice,13
fresh,39
desserts,26
dessert,24
try,18
poke,11
soup,11
crab,25
salad,11
including,9
choose,8
covered,6
day,6
quality,23
lot,15
varieties,6
dishes,14
selection,48
chicken,8
ones,6
stuff,10
etc,10
walk,7
table,12
nigiri,8
decent,13
choices,10
cream,18
eat,48
wish,6
variety,21
kinds,6
else,8
baked,7
