words,count
prices,7
hanging,8
looking,44
disturb,7
clientele,6
tired,15
nwhen,15
explained,22
brought,20
spoke,24
music,37
glass,11
hold,30
locked,10
travel,10
machine,9
hot,24
funny,8
wrong,53
fix,14
assured,9
checked,81
wasn,43
service,284
legs,6
shower,76
escalator,6
responsible,7
doors,11
tech,12
saying,40
busy,12
layout,6
nicely,8
fair,8
lots,8
smelled,14
cut,7
wtf,7
downgrade,6
bachelorette,17
planned,6
life,14
wish,12
kids,16
played,14
previous,14
crowd,11
people,151
bottom,8
dollars,17
wrap,21
spring,6
offer,35
inside,27
minibar,10
accounting,12
dealer,13
floor,108
smell,19
roll,8
time,191
push,7
prepaid,7
cheap,15
minute,8
leave,52
team,7
cleanliness,9
address,8
carpets,8
love,21
positive,8
angry,15
wicked,14
originally,8
awesome,10
allowed,24
suck,7
filthy,21
wheelchair,8
unacceptable,16
course,25
arriving,8
didn,141
receipt,7
seriously,12
internet,17
city,12
boulevard,7
ridiculous,20
boyfriend,9
future,9
nicer,7
sad,6
sat,7
note,8
buffet,16
average,9
walking,22
wynn,24
slow,11
tears,7
west,9
vacation,17
situation,37
penthouse,6
blah,12
rest,9
world,7
favorite,8
act,7
mean,14
parties,7
hey,8
complete,7
pull,6
dirty,55
agree,6
gone,21
walks,7
watched,7
cream,7
holsteins,7
refunded,7
original,14
beware,13
careful,10
paying,20
past,15
pass,6
hours,77
experience,109
prior,21
via,18
vip,22
gorgeous,7
door,79
company,16
keeping,10
sent,25
knocked,6
male,10
beautiful,41
scam,7
stated,12
sense,14
information,10
bowl,7
attitude,27
paper,13
sucked,6
found,60
missed,15
imagine,8
major,7
guess,21
guest,63
video,12
sell,7
self,7
play,14
plan,12
cover,9
lounge,6
condom,8
set,21
movie,9
knowing,6
incident,19
bell,12
fire,9
straight,9
decor,12
read,17
recent,9
person,53
location,11
surprised,11
couple,26
marquee,48
spending,9
specifically,11
suit,7
elsewhere,10
line,65
rollaway,7
supervisor,11
ago,15
walked,32
beverage,7
code,6
send,27
eve,7
receive,10
casino,86
makes,24
standing,16
illegal,7
doubt,8
customer,126
process,7
establishment,11
realized,6
realize,9
glasses,17
doing,23
shut,9
david,10
system,17
stars,28
roulette,6
bother,9
counter,18
nnever,7
allow,6
device,6
bring,43
bedroom,23
hope,14
move,23
handle,6
means,9
stuff,24
email,39
figured,8
invited,7
etc,14
toilet,21
winning,10
waste,13
dust,10
identity,20
wet,9
checking,29
five,9
desk,174
chairs,6
stage,10
sister,6
spots,6
cosmopolitan,173
placed,7
details,9
behold,7
monday,15
chance,11
worth,36
tickets,22
casinos,7
nfor,7
machines,6
suppose,6
told,205
celebration,12
items,19
employees,24
smoke,12
highly,7
total,21
negative,10
aware,8
bartender,11
worm,6
provide,18
verify,10
gamble,20
pizza,16
las,47
worst,63
awful,16
eventually,10
coffee,21
safe,13
break,12
bank,13
cameras,6
standard,9
elevator,37
rates,8
dogs,8
wasted,6
forced,6
luxury,9
responded,8
chandelier,16
hrs,6
nasty,12
nso,22
gentleman,9
literally,19
downgraded,8
kitchen,11
received,34
ill,7
com,18
tone,6
trunk,6
condescending,10
speak,34
east,17
air,15
property,31
mistake,12
confirmed,17
nin,6
nif,8
hand,20
nit,16
kept,28
contact,11
thanks,12
cooler,6
night,169
security,113
months,21
fight,7
promised,11
polite,6
beds,28
switched,10
vegas,188
cost,11
change,30
pillow,6
extra,21
entrance,6
club,58
car,48
cab,6
heard,26
spa,21
write,8
nhttp,15
remember,6
cold,10
earplugs,6
spacious,6
half,30
nor,16
yeah,10
happen,18
space,9
cart,8
card,77
care,58
couldn,52
yourself,9
impossible,8
message,9
size,10
sheet,7
friend,59
transferred,7
happy,23
breakfast,10
form,6
online,11
palazzo,10
price,33
forever,8
discovered,7
upgrade,25
stained,7
stain,9
truly,6
husband,22
concert,22
notice,6
comes,15
cares,6
informed,26
return,11
fruit,6
complained,10
charges,44
charged,57
touch,10
thinking,11
treatment,8
real,11
rules,8
gonna,7
using,12
lady,34
business,41
nmy,13
throw,10
aren,12
start,29
low,15
lot,30
drains,6
trying,35
hire,6
moved,16
sales,7
poor,23
suites,15
poop,8
pool,80
month,11
carpet,24
fountain,8
decide,9
witnessed,6
apologized,13
bathtub,10
ahead,10
amount,23
family,15
takes,11
yuck,7
site,6
excuse,8
stayed,91
tried,49
rude,60
help,41
soon,16
held,9
actually,42
evening,16
food,86
foot,9
stopped,7
fees,13
beyond,10
event,17
safety,8
issue,29
drink,37
dirt,6
reason,28
terrible,41
expecting,8
talked,11
craps,6
sign,13
stk,6
bride,9
wasnt,6
lie,10
useless,7
anniversary,10
experiences,11
clean,68
pretty,34
close,16
pictures,17
wow,16
won,29
probably,24
missing,21
liked,6
headed,6
whatever,20
maintenance,19
empty,11
else,52
anthony,10
look,55
ready,62
hallway,7
dime,8
cleaning,39
obviously,13
housekeeper,8
experienced,13
delivered,17
bellagio,20
eating,6
step,17
seeing,7
properly,8
chelsea,9
doesn,32
nas,8
nat,6
department,12
reservation,36
required,8
avoid,13
suite,104
friendly,18
telling,13
picked,12
valet,20
win,7
noisy,6
cosmo,162
started,30
control,12
hit,10
located,10
belongings,7
including,11
mentioned,11
hands,8
front,154
special,14
cause,11
trashy,9
completely,22
date,7
quality,16
management,49
bed,84
bet,18
able,36
connected,7
upset,9
gesture,6
anyway,18
based,9
employee,9
overall,9
mgm,9
tbd,10
grab,7
nthere,8
computer,6
nightmare,10
horrible,49
key,33
jersey,6
smoking,7
party,72
mistakes,8
kick,8
lost,27
lose,7
home,23
nightclub,19
additional,15
noticed,21
eat,8
piece,7
reservations,15
balcony,30
star,66
stay,260
friends,67
sorry,22
facilities,8
nthe,103
lights,18
tips,6
met,6
credit,66
guests,64
call,145
recommend,35
type,21
tell,50
amazing,24
answer,17
third,9
frequent,6
personal,14
soaking,6
weeks,18
meal,17
luck,13
forgot,8
surprise,11
isn,8
moving,7
loud,36
floors,16
girls,31
gym,6
matter,13
street,8
mini,14
mind,24
seen,16
mins,16
tells,18
regular,12
don,154
dog,11
annoyed,6
explain,12
stop,14
bar,61
bay,10
bag,17
bad,60
decided,35
cousin,7
proceeded,6
tiny,7
basic,7
entered,7
lovely,8
riley,7
website,11
near,13
balance,6
customers,15
shame,10
cant,6
bottles,6
left,91
yes,27
save,6
www,14
deal,24
microwave,8
super,19
yelling,7
initial,6
sticky,8
shit,9
fell,6
weekend,53
apology,17
manager,144
disgusting,25
answered,6
finally,75
word,12
dealing,9
run,19
clerk,8
wait,64
box,13
boy,8
hotels,60
visit,18
