words,count
dish,11
dressing,8
vegas,10
gnocchi,8
enjoyed,9
family,7
excellent,13
salad,29
soup,11
vodka,7
artichoke,6
sauce,32
food,41
lunch,16
bread,24
didn,6
house,8
specials,6
waiter,7
times,6
cheese,8
fancy,6
delicious,19
little,15
service,23
hotel,8
mia,10
don,9
chicken,32
calamari,6
menu,6
husband,7
restaurant,19
amazing,12
groupon,8
table,7
parmigiana,10
garlic,19
try,6
italian,27
people,11
home,6
pasta,34
meal,10
dinner,17
strip,14
marsala,6
stars,10
eat,9
portions,7
inside,6
tasty,9
penne,10
check,7
definitely,11
nice,15
palms,6
cooked,8
time,13
fresh,8
