words,count
enjoy,9
nthe,14
tips,6
times,8
muffin,7
bread,7
meat,24
potatoes,6
meal,10
wasn,6
service,24
plenty,6
don,18
bad,7
beef,7
spit,8
dave,31
tastes,6
left,6
lucille,6
corn,18
eat,6
ribs,56
dinner,7
deal,6
time,19
chain,6
vegas,12
pork,12
wait,10
love,12
visit,6
awesome,9
mac,10
pulled,6
texas,6
didn,8
cheese,14
little,11
slab,7
price,6
review,6
server,6
favorite,6
cornbread,10
taste,11
tasty,10
platter,6
fan,12
experience,6
amount,6
family,7
town,6
huge,6
tried,9
daves,10
paper,6
actually,9
sauce,28
food,39
delicious,11
try,14
american,6
feel,6
brisket,18
pretty,13
famous,40
tender,11
restaurant,8
sweet,15
rib,7
location,19
bit,9
sauces,19
beans,10
fries,11
definitely,7
nice,14
friendly,8
salad,8
perfect,6
special,7
normally,6
chicken,17
staff,6
combo,7
sassy,6
chips,6
table,13
bbq,61
bucks,7
day,7
onion,6
home,8
strings,6
