words,count
nwe,12
mirage,6
japanese,12
chef,6
nthe,14
wine,8
meat,8
meal,10
little,6
wasn,6
service,26
top,7
seated,6
don,10
menu,15
rice,12
appetizer,7
bar,11
bad,7
steak,15
decided,8
beef,6
sushi,46
plates,8
tuna,12
left,9
night,11
people,6
orchid,7
dinner,6
happy,9
roll,30
time,14
vegas,14
skewer,8
drinks,14
wait,11
love,8
flavors,8
lounge,12
hot,8
main,6
didn,18
rock,13
rolls,18
japonais,23
friend,15
tasted,9
dining,13
price,9
hungry,10
calamari,7
money,7
disappointed,7
lobster,8
fresh,9
alcohol,6
sashimi,7
experience,9
hour,12
tried,11
actually,7
sauce,12
food,47
fish,11
miso,6
salmon,20
fine,8
pretty,17
probably,9
restaurant,20
else,6
fun,6
bit,8
nice,16
asparagus,6
try,9
pieces,16
special,11
waitress,17
stars,10
looked,6
atmosphere,7
table,12
nigiri,7
decent,8
taste,12
party,7
drink,13
eat,11
piece,10
minutes,13
