words,count
canes,20
worth,8
nthe,29
fingers,105
kids,11
fantastic,8
tenders,18
times,7
hot,22
las,14
fil,9
bread,18
meat,6
reasonable,7
meal,21
strips,45
standard,6
greasy,6
ate,7
kfc,7
delicious,11
wasn,8
thick,7
service,31
flavorful,6
don,32
definitely,21
toast,94
busy,11
menu,20
stop,12
dipping,15
bad,9
lemonade,17
decided,8
finger,18
cane,81
garlic,7
nit,6
ice,9
super,6
inside,6
chain,8
yummy,13
vegas,47
quick,21
dip,10
eating,16
french,12
wait,6
box,16
usually,7
love,22
extra,16
visit,7
thru,11
car,7
awesome,8
heard,7
southern,6
maybe,7
amazing,7
texas,70
sweetened,6
lunch,14
ketchup,7
moist,16
california,7
fast,48
little,22
bite,8
tasted,7
slaw,17
locations,7
tastes,10
price,10
especially,7
drive,21
review,8
comes,10
sauce,115
trip,11
ranch,6
flavor,10
real,7
trying,8
taste,21
tasty,20
time,31
wife,6
fan,9
tea,58
amount,7
basically,6
particular,6
huge,8
tried,8
coming,7
style,6
food,88
oil,6
reason,6
coleslaw,30
juicy,12
clean,18
pretty,26
batter,9
restaurants,6
tender,10
restaurant,20
liked,6
crispy,16
else,10
prices,6
frozen,7
cut,10
location,15
bit,14
sauces,6
impressed,6
line,8
raising,50
fries,112
fried,25
nice,15
meals,6
cooked,7
crinkle,16
fresh,20
friendly,22
try,30
customer,6
pieces,6
instead,7
perfect,8
day,7
strip,23
special,12
spot,6
south,10
quality,8
perfectly,8
haven,6
caniac,12
chicken,266
staff,12
combo,35
joint,6
packed,6
cole,12
decent,11
drink,21
simple,11
sweet,51
chick,8
soft,7
didn,20
home,12
pepper,7
eat,15
wish,6
piece,18
star,9
yelp,6
