words,count
yellow,7
nwe,8
asian,6
chili,8
worth,7
consistent,7
nthe,14
curry,56
fantastic,11
highly,6
recommend,22
excellent,26
rangoon,10
hot,20
las,14
green,11
meat,6
mead,7
meal,15
delicious,39
service,85
top,6
tom,24
seated,6
mint,13
regular,8
don,16
definitely,30
enjoyed,12
busy,7
menu,17
rice,43
bad,7
decided,6
noodles,17
beef,30
basil,6
papaya,8
night,12
people,11
dinner,11
portions,12
inside,8
time,37
milk,7
yummy,12
vegas,36
level,18
specials,12
quick,9
water,6
wait,19
usually,23
entrees,6
love,68
visit,6
live,6
soup,38
awesome,14
spot,12
mango,10
appetizers,6
amazing,38
lunch,32
didn,6
yum,19
fast,13
little,12
friend,9
thai,230
coconut,15
dining,6
price,8
especially,6
outside,10
comes,9
pot,7
jerky,6
sauce,11
check,6
pad,74
favorites,9
flavor,6
sticky,12
server,6
thailand,6
favorite,43
strip,12
stars,7
spicy,42
spice,17
taste,9
tasty,11
fresh,7
decorated,6
dish,21
attentive,15
kaow,40
tea,21
experience,12
family,13
town,26
beautiful,6
tried,11
coming,7
authentic,19
egg,9
food,178
found,7
friday,7
feel,12
kai,9
eaten,6
traditional,9
clean,10
pretty,17
restaurants,18
close,8
probably,9
restaurant,43
sweet,9
prices,14
look,7
decor,19
location,18
bit,6
wings,6
spring,11
scale,12
eating,7
tofu,12
servers,10
rolls,13
fried,22
rainbow,18
nice,22
walked,6
friendly,37
dessert,6
try,27
consistently,6
duck,14
iced,7
crab,18
salad,25
shrimp,15
perfect,13
choose,7
front,6
panang,13
ambiance,7
special,9
red,17
times,9
quality,9
lot,7
loved,6
dishes,24
atmosphere,28
chicken,63
staff,34
satay,10
overall,7
table,9
wood,6
lake,7
helpful,6
home,8
getting,7
eat,28
minutes,6
pin,41
friends,13
