words,count
nwe,13
mile,8
friendly,8
vegas,20
cool,9
burger,10
nthe,8
drinks,13
didn,8
experience,6
sports,39
recommend,7
blondies,8
customer,6
hour,8
reviews,7
mall,6
awesome,10
pong,20
huge,7
hot,8
pizza,9
sauce,8
food,41
day,11
try,6
looking,6
little,11
waitress,8
cheese,13
service,28
hollywood,10
blondie,8
breakfast,8
play,6
plenty,6
don,8
definitely,8
atmosphere,7
cheap,9
chicken,9
staff,6
pretty,13
watch,16
bar,53
bad,11
college,9
games,8
table,6
beer,49
fun,16
shops,7
waitresses,12
drink,16
tables,10
game,17
wings,20
screens,6
miracle,9
night,8
people,10
tvs,11
pasta,7
strip,7
beers,6
happy,11
fries,13
planet,10
nice,11
friends,6
potato,6
time,22
