words,count
bacon,17
japanese,6
nthe,20
excellent,6
chasu,10
amazing,6
green,8
meat,9
meal,8
little,26
delicious,18
wasn,9
service,28
top,7
condiments,6
flavorful,9
mine,6
regular,6
don,22
definitely,20
enjoyed,7
menu,17
rice,39
bar,8
bad,6
tasted,9
gyoza,14
broth,53
belly,12
boiled,7
garlic,12
night,6
people,14
ice,9
corn,8
slurp,7
shoots,6
happy,10
time,25
vegas,14
quick,7
pork,53
tonkatsu,9
water,10
wait,11
usually,6
love,14
extra,18
visit,9
soup,12
awesome,6
spot,11
cold,10
hot,8
lunch,14
didn,14
shoku,34
bite,10
friend,8
buta,11
san,13
especially,6
black,13
husband,6
attentive,9
shops,6
flavor,13
server,7
lobster,12
favorite,9
spicy,34
taste,7
tasty,14
cream,9
monta,21
fan,6
ramen,203
tea,7
burger,41
door,13
town,13
salty,13
tried,8
egg,21
bowl,39
actually,6
sauce,6
food,18
found,8
house,6
hard,8
miso,35
pretty,21
probably,6
restaurant,10
chashu,6
sesame,14
tables,7
bit,16
added,13
fried,31
ingredients,6
nice,20
cooked,6
nitamago,8
friendly,12
dessert,8
try,28
pieces,8
tan,12
perfect,15
day,8
bachi,37
tonkotsu,10
times,6
lot,9
noodles,29
thicker,7
staff,8
joint,7
table,6
kitchen,7
slightly,7
add,14
eat,16
wish,7
special,6
