words,count
nwe,11
asian,13
worth,7
nthe,24
items,7
recommend,11
excellent,14
times,9
hot,11
las,7
reasonable,9
meal,16
free,6
ate,11
isn,7
veggie,7
lettuce,10
wasn,13
service,41
top,7
don,15
pineapple,6
enjoyed,8
menu,20
rice,31
bar,13
bad,11
noodles,20
beef,15
expected,6
dumplings,7
sushi,43
hand,6
tuna,9
night,6
people,11
buffet,56
super,9
dinner,13
portions,14
roll,10
time,19
yummy,7
vegas,45
little,15
quick,9
pork,9
eating,10
drinks,7
wait,9
entrees,7
visit,6
reviews,6
soup,13
sour,8
chin,74
huge,11
amazing,7
lunch,18
didn,14
soy,6
waiter,10
star,10
breakfast,39
sat,8
price,18
review,7
attentive,10
sauce,15
bowl,6
flavor,7
server,13
found,8
favorite,7
shrimp,16
chow,8
coupon,6
strip,15
stars,14
spicy,16
trying,6
taste,8
tasty,12
chinese,47
dish,14
options,6
coming,6
actually,6
food,111
heavy,6
delicious,22
expect,7
wonderful,6
hotel,11
eggs,13
pretty,32
mein,10
restaurants,10
won,6
restaurant,18
liked,6
sweet,7
prices,9
hostess,7
spring,10
rolls,25
line,6
fried,26
definitely,19
nice,39
wonton,6
fresh,14
peanut,15
friendly,20
try,10
casino,7
crab,8
salad,9
stop,7
perfect,7
orange,8
york,32
waitress,9
quality,6
lot,7
loved,8
dishes,19
scrambled,7
selection,14
chicken,42
staff,12
overall,9
stuff,7
table,6
decent,10
brunch,6
eat,22
priced,8
yelp,10
