words,count
nwe,6
mirage,33
worth,17
bacon,22
nthe,20
fantastic,15
highly,11
recommend,19
adult,7
excellent,17
times,10
wrong,11
las,11
meat,11
reasonable,8
meal,13
waffle,32
little,10
ate,12
isn,6
veggie,7
wasn,6
thick,6
service,50
top,13
seated,7
recommended,6
blue,24
nachos,9
don,19
definitely,27
enjoyed,6
menu,18
appetizer,6
bar,10
nut,8
decided,10
rings,8
tasted,8
beef,19
beer,24
toasted,7
burgers,87
smoked,6
unique,6
night,21
ice,10
shakes,18
eat,24
cowboy,6
dinner,14
happy,6
medium,17
inside,6
classic,17
trip,7
looked,6
potato,11
time,41
milk,8
yummy,11
vegas,90
cool,6
quick,10
drinks,10
shared,9
wait,19
boy,7
love,21
flavors,11
visit,17
reviews,7
bites,6
awesome,29
spot,10
shake,39
curly,6
amazing,38
lunch,11
didn,25
blt,64
looking,7
care,7
couldn,9
cheese,41
bite,10
friend,13
boyfriend,10
price,13
cheap,7
milkshakes,22
husband,9
turkey,8
attentive,8
shaft,7
totally,7
flavor,12
real,6
server,9
table,6
pickles,19
favorite,12
strip,10
fast,12
lot,9
taste,11
tasty,9
cream,16
wife,8
fat,12
burger,268
casual,11
experience,9
milkshake,46
huge,7
tried,12
late,12
sauce,14
food,74
delicious,40
expect,7
kobe,9
wonderful,6
hotel,6
double,6
juicy,18
tandoori,7
salmon,15
pretty,15
spiked,20
wow,8
probably,6
restaurant,25
patty,8
liked,8
sweet,11
pricey,8
prices,10
cheddar,9
cut,7
surprised,8
couple,6
bit,11
wings,9
eating,8
fries,108
fried,22
nice,15
cooked,30
fresh,14
buffalo,12
friendly,21
try,27
casino,8
salad,9
onions,11
lamb,15
stop,11
honestly,8
perfect,18
orange,6
day,17
waitress,10
quality,16
perfectly,16
malibu,6
stars,8
loved,15
atmosphere,17
selection,11
chicken,22
staff,10
combo,9
job,8
seasoned,6
bbq,14
vanilla,9
incredible,8
add,7
crisp,6
helpful,6
onion,14
rare,9
quickly,7
bun,8
wish,6
minutes,9
ingredients,6
stay,6
friends,9
