words,count
asian,6
worth,9
bacon,10
nthe,16
employees,6
recommend,13
excellent,9
nuts,7
avocado,14
bread,34
panini,7
meal,24
zupas,30
little,17
free,10
delicious,32
service,32
top,8
don,25
soups,35
definitely,23
menu,17
bar,8
grilled,8
omg,8
mushroom,11
eastern,6
greeted,8
deal,6
people,10
bisque,25
super,12
dinner,8
plus,6
happy,7
offer,8
time,38
yummy,9
charge,6
choice,7
quick,15
eating,11
melt,6
wait,12
healthy,14
love,60
extra,7
club,6
chocolate,51
soup,89
caf,6
awesome,12
sample,7
spot,7
mango,9
amazing,26
lunch,24
half,14
didn,7
salads,44
california,8
cheese,14
fast,8
bite,7
price,7
nthey,7
tortilla,7
berry,8
comes,9
turkey,10
bowl,9
touch,7
flavor,7
clam,11
lobster,28
favorite,22
strawberry,55
taste,9
tasty,7
dressing,10
experience,7
pick,6
options,6
family,7
door,10
huge,9
sandwich,62
tried,15
soon,6
pesto,8
food,77
found,7
hard,6
feel,6
sandwiches,34
clean,26
chowder,12
pretty,10
creme,9
wow,7
restaurant,14
sweet,6
panera,10
prices,10
person,6
workers,7
location,6
bit,6
complimentary,6
line,18
cafe,14
nice,20
walked,6
fresh,39
berries,6
desserts,8
friendly,38
dessert,10
try,31
busy,6
makes,7
crab,15
customer,10
salad,82
wonderful,9
perfect,10
choose,9
covered,41
front,11
day,12
red,6
times,7
lot,8
haven,6
loved,11
selection,8
chicken,31
staff,32
combo,33
table,6
bbq,9
choices,13
add,8
helpful,12
italian,10
home,6
pepper,6
strawberries,13
eat,21
wish,7
variety,7
sandwhich,8
