words,count
nthe,10
items,7
amazing,7
salsa,6
bread,6
potatoes,7
little,20
free,7
wasn,16
service,32
seated,9
don,7
definitely,7
pineapple,11
rice,6
appetizer,12
bar,12
bad,6
grilled,8
decided,6
rings,11
conch,8
tasted,8
mushroom,6
night,13
people,12
super,6
eat,12
dinner,8
happy,25
seafood,9
time,27
yummy,7
finally,6
jerk,20
tacos,7
vegas,10
cool,8
drinks,41
love,18
live,8
chocolate,14
soup,18
awesome,6
maybe,10
mango,7
appetizers,7
main,7
lunch,11
half,7
didn,28
looking,6
waiter,11
cheese,7
coconut,17
sat,6
price,8
average,7
outside,8
tortilla,8
tropical,6
sauce,17
flavor,15
cilantro,6
lobster,9
island,10
favorite,10
meal,16
strip,7
stars,9
jamaican,9
taste,12
tasty,9
cream,7
wife,7
dish,14
fan,9
manager,6
bahama,21
burger,14
experience,13
family,7
hour,24
huge,6
quesadilla,8
sandwich,7
tried,12
food,73
delicious,10
fish,8
feel,7
breeze,21
chowder,7
pretty,26
probably,7
restaurant,21
sweet,13
prices,7
sliders,6
bit,7
wings,20
onion,11
server,16
rum,6
servers,8
fried,12
nice,22
desert,7
fresh,6
dessert,8
try,16
menu,21
salad,8
shrimp,35
entree,8
special,10
paella,7
times,11
lot,11
loved,7
atmosphere,7
chicken,49
staff,9
overall,6
table,10
decent,14
drink,12
pasta,7
sister,6
getting,6
minutes,9
friends,6
