words,count
nwe,18
asian,6
worth,10
eggrolls,31
street,7
nthe,30
fantastic,7
highly,15
call,6
recommend,27
warm,6
veggies,15
amazing,32
wrong,6
las,22
saigon,6
fix,6
coffee,11
combination,6
banh,50
bread,21
meat,27
crunchy,6
reasonable,10
meal,13
little,18
free,54
days,7
veggie,7
lettuce,10
wasn,6
service,98
top,12
serve,6
flavorful,18
recommended,10
don,18
definitely,45
bomb,7
nservice,6
menu,11
rice,25
stop,7
bad,7
grilled,11
steak,6
decided,10
noodles,36
lots,8
beef,31
near,8
broth,59
kim,15
night,14
people,16
super,28
dinner,6
plus,8
son,6
happy,19
offer,6
portions,14
sprouts,8
trip,9
roll,12
nthis,7
time,48
excellent,20
finally,6
choice,8
vegas,102
quick,14
pork,45
water,9
wait,16
usually,9
love,46
extra,8
flavors,7
visit,7
bahn,21
reviews,9
soup,38
delish,6
awesome,20
spot,17
hot,15
lunch,9
half,6
didn,15
looking,14
npho,9
california,6
fast,15
checked,17
friend,11
hue,20
vermicelli,11
thai,11
boyfriend,7
tasted,8
price,22
especially,7
seafood,9
drive,7
outside,6
parking,7
review,10
sauce,19
chinatown,7
bowl,20
check,46
finish,8
noverall,6
flavor,23
server,13
served,6
pickled,9
nmy,12
favorite,28
shrimp,10
strip,21
stars,17
spicy,15
trying,8
tripe,8
taste,18
tasty,27
wife,8
dish,14
attentive,10
tea,15
experience,7
amount,14
family,6
glad,11
town,26
huge,13
sandwich,13
tried,25
coming,13
authentic,13
egg,87
food,107
found,16
week,10
delicious,62
fish,6
hard,6
pho,334
reason,6
wonderful,9
kinh,58
sandwiches,22
eaten,9
extremely,7
clean,34
pretty,23
close,6
restaurant,50
sweet,11
crispy,10
prices,16
noodle,15
couple,8
bit,6
absolutely,7
spring,37
eating,7
stew,8
rolls,116
fried,14
doesn,7
nice,46
walked,6
fresh,36
vietnamese,50
peanut,6
friendly,43
try,28
nuong,6
busy,7
makes,6
iced,10
customer,7
tai,7
instead,10
tieu,9
perfect,14
dac,8
day,15
special,12
craving,8
times,16
restaurants,13
owner,28
perfectly,6
lot,15
loved,14
hangover,6
biet,9
chicken,7
staff,15
satay,8
combo,9
ones,7
course,9
viet,7
meatballs,7
table,9
bbq,13
looked,6
generous,7
checking,9
soft,6
home,11
rare,10
vegetables,7
basil,6
bun,25
eat,19
minutes,8
priced,6
friends,10
yelp,38
