words,count
nwe,8
sleep,10
nthe,25
told,16
guests,7
music,22
recommend,7
bartender,10
amazing,7
wrong,6
writing,7
saturday,6
little,14
free,9
days,7
isn,6
loud,13
wasn,17
service,31
elevator,11
swingers,7
ceiling,8
mind,6
don,28
bar,39
bad,16
weren,7
experience,11
nit,6
left,8
yes,6
unique,7
night,44
security,6
people,40
super,6
call,6
happy,6
hear,13
inside,8
door,13
floor,20
weekend,8
time,21
vegas,29
cool,22
level,6
guy,7
drinks,15
water,9
wait,8
love,8
extra,8
hotels,13
car,12
sunday,6
staying,12
artisan,21
didn,27
looking,13
couldn,6
price,10
walking,6
cheap,10
morning,10
parking,12
review,7
outside,11
pay,6
check,20
week,8
bottle,10
except,6
stars,12
money,6
pool,41
booked,9
sitting,7
hours,17
creepy,7
town,6
hour,9
beautiful,6
stayed,17
tried,9
coming,7
style,6
late,9
wouldn,12
food,22
walls,12
idea,6
reason,6
terrible,7
feel,7
cups,6
hotel,98
nights,7
clean,10
pretty,18
art,10
won,12
probably,6
champagne,7
restaurant,13
due,8
empty,6
look,9
fun,9
decor,19
dark,22
couple,9
called,6
doesn,8
club,29
nice,20
literally,6
friendly,6
entire,7
try,9
paintings,6
giving,6
valet,21
waiting,8
cab,7
mentioned,6
front,18
day,18
strip,27
boutique,8
completely,6
times,9
lot,12
bed,16
comfortable,6
able,6
unless,7
atmosphere,9
staff,19
key,13
decent,8
party,28
drink,10
lobby,15
desk,22
immediately,6
helpful,6
noise,14
nightclub,8
minutes,6
contest,11
stay,28
friends,10
