words,count
nwe,15
worth,18
nfor,8
chef,12
nthe,49
wagyu,14
dry,9
items,7
recommend,8
glass,6
warm,11
excellent,19
root,43
nuts,8
amazing,19
wrong,6
lot,19
las,8
wine,40
glazed,11
bread,12
meat,8
meal,46
quality,10
little,31
signature,16
arrived,8
delicious,19
wasn,26
parfait,10
service,55
top,15
seated,7
mini,8
mina,84
mouth,8
definitely,16
enjoyed,12
nservice,7
menu,83
sugar,7
rich,12
plate,26
appetizer,10
nicely,6
bad,16
steak,24
decided,17
michelin,13
lots,6
kitchen,10
cod,7
tough,7
tasted,15
beef,18
beer,40
expected,15
micheal,6
broth,8
tuna,37
butter,14
smoked,10
left,11
seasonal,9
har,6
highly,7
night,18
people,13
carte,6
corn,8
memorable,9
chilean,9
dinner,30
slightly,7
float,36
trio,12
sprouts,6
trip,7
potato,16
time,34
brown,7
choice,7
vegas,36
eating,8
tartare,24
based,6
wait,6
bon,6
entrees,6
love,9
chocolate,32
reviews,8
soup,20
chip,12
pine,7
huge,13
spot,6
birthday,8
maybe,15
course,40
appetizers,6
main,17
ahi,16
didn,32
looking,11
couldn,6
waiter,25
friend,10
unfortunately,8
san,14
medium,8
pastry,11
dining,29
price,26
black,7
seared,7
husband,6
review,6
reading,6
disappointment,8
comes,8
pot,53
considering,7
nit,7
ravioli,9
attentive,6
sauce,17
ribeye,14
week,8
oil,10
veal,8
noverall,16
money,11
flavor,22
hamachi,7
spectacular,6
disappointed,12
server,12
served,21
nice,25
lobster,93
table,33
nmy,15
favorite,9
panna,9
stand,6
mixed,9
stars,22
trying,7
taste,17
tasty,18
cream,22
included,7
wife,8
rootbeer,8
dish,71
dumpling,7
presentation,8
list,12
cookies,22
crust,13
anniversary,8
experience,41
options,8
blah,7
beautiful,10
salty,10
okay,7
short,6
overcooked,10
actually,10
wouldn,7
food,74
courses,10
found,8
fraiche,8
heavy,8
fish,8
finish,6
expect,8
bass,26
cookie,11
american,11
expecting,7
miso,17
bland,7
kobe,19
guess,9
wonderful,7
salmon,17
fine,20
pretty,13
hype,6
restaurants,24
sea,25
tender,9
wow,6
probably,10
restaurant,54
liked,16
sweet,12
simply,6
crispy,7
expensive,9
else,8
prices,6
sesame,9
hoping,6
disappointing,8
rib,8
decor,6
person,6
cut,9
location,7
excited,7
lacking,6
bit,8
absolutely,6
bellagio,19
impressed,11
tasting,67
forward,7
filet,8
don,22
prepared,9
reservation,8
cooked,29
fresh,15
desserts,15
waiters,6
dessert,44
entire,6
michael,68
try,29
opinion,6
crab,7
awesome,6
started,8
salad,11
thin,6
pieces,10
lamb,7
instead,8
poached,8
light,7
perfect,13
cotta,9
mediocre,6
bar,9
day,6
doing,6
special,10
times,10
vegetables,11
perfectly,10
loved,6
dishes,24
atmosphere,8
staff,10
creme,9
overall,12
gras,42
sole,9
decent,8
ice,8
immediately,6
candy,7
literally,8
truffle,6
rare,7
getting,6
crusted,6
foie,46
pairing,9
caviar,33
eat,19
cake,13
piece,8
minutes,12
pie,59
francisco,10
star,23
friends,7
portion,10
