words,count
nwe,12
worth,13
jack,7
nfor,8
enjoy,8
bacon,14
chef,11
fabulous,6
nthe,36
wagyu,6
items,13
fantastic,14
highly,10
music,11
recommend,16
warm,6
excellent,22
hole,15
times,8
hot,12
las,16
green,12
oysters,8
wine,19
band,10
yourself,6
bread,24
meat,13
creole,7
arrived,7
delicious,50
wasn,7
service,69
top,24
legs,12
mini,6
mouth,15
don,16
dog,6
definitely,24
enjoyed,9
toast,7
orleans,6
menu,45
plate,8
bar,10
grilled,9
steak,32
decided,8
country,56
amazing,41
beef,18
reservation,11
lovely,7
melted,6
split,6
waterfall,40
butter,7
kept,7
smoked,8
left,7
night,14
people,10
ice,6
bisque,6
corn,13
dinner,32
plus,6
carving,6
happy,13
offer,7
inside,8
topped,9
weekend,6
time,41
vegan,10
choice,9
vegas,66
cool,7
pork,11
steaks,11
eating,12
shared,6
french,14
wait,13
visit,9
live,12
club,62
chocolate,21
awesome,18
exceptional,6
sunday,28
cocktail,8
spot,16
birthday,9
course,71
thank,7
appetizers,8
views,10
lunch,37
name,8
didn,13
looking,12
couldn,6
waiter,19
cheese,17
little,17
bite,9
friend,7
sat,11
dining,19
price,9
buffet,20
especially,7
seafood,9
wynn,65
nthey,7
outside,30
jazz,40
prime,8
husband,12
quiet,6
attentive,13
week,7
fruit,8
outdoor,7
flavor,10
spectacular,9
dark,6
server,21
nice,37
seating,6
lobster,7
nmy,6
favorite,22
meal,27
strip,12
start,9
gumbo,13
taste,9
tasty,12
cream,6
booked,7
wife,9
dish,11
sitting,7
steakhouse,15
burger,16
anniversary,7
table,29
experience,21
options,6
gorgeous,9
beautiful,16
huge,9
sandwich,6
coming,7
playing,6
patio,13
soon,9
actually,9
sauce,15
food,98
found,6
hard,6
feel,11
station,7
option,6
hotel,7
outstanding,6
eggs,7
salmon,6
eaten,10
notch,6
golf,61
pretty,8
restaurants,7
seated,11
wow,9
won,6
champagne,7
restaurant,35
brunches,6
sweet,6
pricey,6
hostess,7
casino,6
rib,10
person,6
love,16
couple,7
bit,9
absolutely,10
filet,8
fries,17
jumbo,6
nas,6
prepared,7
overlooking,17
cooked,8
fresh,22
steve,11
desserts,10
friendly,9
dessert,14
asparagus,8
try,22
nservice,6
crab,22
bottomless,6
started,7
salad,31
wonderful,19
shrimp,27
sit,11
poached,6
light,11
martini,6
perfect,33
day,20
ambiance,6
special,25
grits,15
red,6
pudding,7
quality,15
perfectly,13
lot,6
remember,9
loved,7
dishes,12
waffles,8
basket,9
looked,6
atmosphere,15
selection,9
chicken,11
staff,12
creamed,6
perfection,7
view,55
addition,6
treat,8
brunch,80
soft,6
rare,7
tenderloin,7
mushrooms,6
eat,29
carpaccio,8
cake,12
reservations,10
