words,count
friendly,6
dessert,7
vegan,7
vegas,13
try,15
nthe,7
indian,40
items,8
experience,6
love,9
town,6
worth,6
india,12
mango,7
samosas,6
food,39
lunch,27
delicious,11
free,6
times,8
quality,11
little,7
service,17
masala,18
tandoori,13
dishes,15
buffet,48
definitely,10
clean,7
selection,7
chicken,32
staff,9
menu,8
rice,9
enjoyed,6
restaurant,12
table,6
buffets,11
beer,7
value,7
cuisine,6
garlic,6
variety,10
flavor,7
deal,7
naan,22
dinner,16
curry,11
strip,6
stars,9
eat,6
spice,6
tasty,8
nice,17
friends,6
time,18
fresh,9
