words,count
convenience,7
enjoy,8
street,6
nthe,12
machines,10
met,7
bartender,23
poker,9
las,8
hidden,7
little,13
wasn,7
dogs,10
don,24
dog,15
definitely,6
bar,65
shots,15
liquor,8
beer,28
yes,8
night,15
security,9
people,22
crown,6
super,8
crowd,13
happy,6
time,22
shot,13
vegas,55
drinks,32
love,13
visit,7
beers,11
awesome,11
dive,42
spot,6
talk,6
hot,26
looking,11
cheap,37
slot,9
gem,9
cash,10
pay,9
check,6
real,6
strip,43
dollar,6
door,34
actually,6
food,16
feel,7
store,13
hotel,9
pretty,16
bars,13
close,6
locals,19
else,7
prices,16
bill,6
workers,6
nice,13
walked,7
friendly,15
video,8
casino,11
bally,11
patron,6
located,6
stop,7
light,9
bartenders,12
day,8
times,7
tourists,11
lot,6
local,8
walk,9
drink,25
flamingo,10
home,7
stage,29
bud,10
stay,8
