words,count
nwe,37
worth,31
school,8
nfor,6
enjoy,15
chef,28
elegant,7
nthe,61
told,13
met,6
mozzarella,22
daughter,6
items,16
fantastic,48
highly,36
thursday,7
music,21
recommend,59
glass,24
warm,17
excellent,84
bartender,18
times,29
absolute,7
sitting,6
amazing,146
disappoint,7
pizza,23
wrong,6
lot,17
las,81
wine,173
band,6
bread,20
meat,18
pastas,11
reasonable,9
meal,74
bone,6
bucco,29
prosciutto,9
little,38
free,16
ate,20
wasn,20
service,228
spinach,6
top,48
ngreat,7
seated,19
matter,6
flavorful,10
mine,6
talking,7
genuine,6
recommended,21
mario,6
regular,9
mouth,11
don,44
definitely,73
saying,6
sage,7
enjoyed,30
plate,18
stop,13
appetizer,35
bar,51
nicely,8
twice,8
bad,11
grilled,9
steak,19
heirloom,8
decided,19
lots,9
suggested,9
dente,7
else,15
com,6
tony,6
bathroom,6
beef,16
quickly,8
basil,6
lovely,12
life,14
gianni,12
amount,7
split,11
couple,15
nif,11
greeted,6
garlic,9
opportunity,6
nit,6
butter,13
left,14
thanks,17
yes,9
easy,8
consisted,6
unique,7
night,90
deal,12
people,25
phenomenal,9
memorable,8
super,17
chilean,6
mimmo,50
eat,51
dinner,117
dined,6
plus,7
call,6
happy,44
marinara,6
true,10
portions,7
inside,10
tell,16
check,18
topped,10
truffles,8
weekend,12
nthis,19
time,124
oso,11
environment,7
finally,6
choice,16
vegas,208
word,8
die,14
specials,19
item,6
quick,7
guy,7
run,11
gnocchi,38
drinks,14
shared,17
filled,6
water,9
based,9
wait,45
buco,31
usually,10
entrees,15
love,59
extra,9
hotels,6
visit,44
creamy,6
live,25
suggestions,10
olive,22
reviews,16
soup,9
cab,11
awesome,41
sample,7
heard,10
write,7
spot,17
birthday,14
date,17
remember,14
nour,11
course,25
thank,20
offers,10
main,14
lunch,32
half,18
name,16
piccata,6
didn,37
rock,17
salads,7
looking,36
octopus,7
care,18
couldn,14
selections,7
waiter,67
frequent,6
cheese,19
yourself,6
city,9
bite,11
white,14
friend,22
boyfriend,9
ferraros,19
tasted,10
bolognese,12
sat,10
dining,58
price,11
especially,12
seafood,24
ferraro,158
professional,18
nthey,9
calamari,29
nice,65
texture,6
nall,6
osso,50
truly,19
gem,14
husband,35
review,22
glaze,7
outside,13
comes,16
classic,8
ravioli,33
offered,6
attentive,49
accommodating,6
ribeye,6
evening,14
trip,31
week,9
finish,6
favorites,7
totally,6
veal,30
bottle,19
alfredo,6
money,10
rest,7
flavor,20
sampler,10
extensive,10
real,21
spectacular,6
read,6
disappointed,16
server,56
served,30
lobster,40
table,54
provided,7
business,29
nmy,15
favorite,52
shrimp,11
pistachio,13
strip,78
meals,16
start,14
stars,14
exceptional,12
trying,8
romantic,10
tripe,6
taste,23
spaghettini,6
tasty,17
girlfriend,9
cream,11
saturday,6
wife,30
forget,13
parmesan,15
dish,70
presentation,6
returning,7
fan,9
heaven,6
list,47
opted,6
crust,6
anniversary,19
scallops,17
hours,10
experience,85
lasagna,16
pick,6
options,11
family,71
door,8
glad,15
town,36
hour,22
nina,8
mall,11
beautiful,14
share,8
huge,14
freshly,6
tried,20
coming,13
authentic,31
short,14
patio,15
help,9
soon,11
actually,17
late,29
pesto,10
sauce,69
wouldn,6
return,15
food,346
cannoli,15
easily,6
stopped,7
found,19
delicious,100
house,42
fish,13
hard,25
oil,29
expect,8
beyond,17
leave,6
tiramisu,23
paradise,7
drink,6
bass,21
friday,6
pleasant,6
reason,6
imagine,6
guest,6
dine,16
feel,23
fancy,6
miss,9
guess,6
broccoli,6
wonderful,70
hotel,14
tangy,6
believe,10
treated,7
outstanding,38
juicy,8
nights,10
caesar,15
added,7
salmon,6
experiences,6
eaten,15
extremely,14
lounge,7
clean,9
notch,10
fine,10
pretty,18
knowledgeable,16
hit,6
recommendations,7
restaurants,41
tip,9
sea,24
tender,17
close,11
locals,17
visiting,11
wow,9
probably,19
recently,6
restaurant,200
simple,7
sweet,8
simply,8
throughout,6
crispy,8
expensive,8
peppers,9
walter,10
pricey,10
prices,22
look,14
bill,7
fun,13
ready,6
cuisine,8
decor,11
italy,25
moment,8
arrived,14
person,13
spend,6
location,19
nfirst,8
surprised,11
customers,12
rigatoni,10
bit,29
absolutely,30
flavors,14
eating,9
beans,6
complimentary,8
servers,15
impressed,11
homemade,39
forward,8
filet,11
specialty,8
paolo,8
paired,6
fried,9
recommendation,8
single,7
nas,9
cellar,6
prepared,22
reservation,20
desert,10
ago,11
cooked,27
fresh,60
dover,7
desserts,6
ambience,6
friendly,43
street,10
gino,24
dessert,42
entire,20
asparagus,13
try,67
pepper,6
spaghetti,16
sausage,24
chose,9
busy,8
vinegar,7
casino,7
menu,92
makes,19
private,12
rich,7
started,22
rabbit,9
customer,9
balls,9
salad,76
ride,6
clients,7
pappardelle,16
lamb,6
located,7
instead,8
entree,9
tomato,16
light,17
sit,7
classy,8
knowledgable,8
perfect,76
choose,8
ricotta,6
mention,10
hands,13
front,6
risotto,40
glasses,8
doing,8
ambiance,29
staying,7
special,51
red,9
wines,17
owned,16
owner,35
quality,23
perfectly,38
haven,6
loved,22
loves,8
maybe,8
visited,6
tonight,9
dishes,34
able,9
class,14
brought,20
occasion,10
son,9
atmosphere,37
selection,37
bring,11
chicken,21
pleased,7
staff,69
knowledge,6
won,14
piano,9
local,31
fabulous,22
overall,8
perfection,20
gnocci,6
wish,8
meatballs,11
superb,17
sole,9
job,16
appetizers,20
walk,15
arugula,12
balsamic,18
seasoned,10
treat,14
kitchen,9
received,10
finished,6
caprese,14
welcoming,12
eric,24
party,31
tomatoes,11
impeccable,13
apolo,6
incredible,33
dressed,6
manzo,6
day,27
immediately,9
helpful,11
inviting,8
soft,8
italian,228
home,23
truffle,22
pasta,108
rare,6
world,15
own,11
mushrooms,13
nferraro,10
pairing,6
sommelier,13
gluten,7
apollo,14
carpaccio,14
hand,7
minutes,10
tastes,6
reservations,8
penny,7
lived,11
happen,8
ingredients,10
detail,6
star,13
stay,7
priced,9
friends,33
yelp,21
portion,11
