words,count
dish,8
vegas,6
try,17
street,9
items,6
love,6
soup,10
lamb,10
egg,8
wine,10
oven,7
amazing,6
sauce,6
food,24
half,7
day,7
didn,12
found,6
oggie,7
hard,11
red,9
little,9
waitress,7
cheese,8
wasn,8
service,19
nthe,14
dishes,6
gravy,14
don,12
definitely,7
chicken,7
menu,14
pretty,9
toffee,6
chips,12
bar,17
checks,7
decided,7
parking,13
available,9
tables,6
restaurant,10
liked,6
beer,11
pilgrim,7
pudding,6
mint,9
garlic,9
flavor,6
bit,7
location,13
cornish,9
dark,6
meat,8
server,7
pasties,15
pasty,48
meal,6
fries,10
pie,14
potato,9
time,18
