words,count
nwe,9
enjoy,9
nthe,31
items,8
smoke,8
fantastic,6
music,22
recommend,14
warm,9
excellent,17
hot,6
greek,24
fan,11
split,7
combination,12
bread,13
meat,20
loud,8
wasn,11
service,65
serve,9
seated,8
don,12
definitely,20
enjoyed,17
busy,11
menu,25
rice,35
plate,17
appetizer,10
bar,7
nicely,6
dipping,7
bad,8
steak,6
fair,7
cousin,6
hummus,39
pita,33
refill,7
beef,14
basmati,9
relaxing,6
eastern,6
leaves,11
experience,14
nit,7
left,6
family,6
night,29
deal,7
people,7
baklava,7
super,8
dinner,14
curry,20
happy,35
portions,13
trio,7
check,10
floor,6
nthis,7
time,42
yummy,7
vegas,16
cool,12
dip,6
drinks,38
goes,6
water,6
wait,11
usually,13
love,34
flavors,10
athens,30
awesome,11
lounge,53
spot,10
date,6
maybe,7
appetizers,12
amazing,21
kabobs,15
lunch,14
half,12
didn,15
salads,6
waiter,6
cheese,12
little,35
stuffed,10
friend,13
kabob,19
dining,7
hookah,94
price,12
especially,7
gyro,18
cheap,6
calamari,7
ground,7
slow,10
comes,14
attentive,10
sauce,30
middle,9
flavor,19
ganoush,6
server,11
seating,6
nmy,12
favorite,24
stars,8
spicy,6
trying,7
taste,8
tasty,20
decorated,7
platter,18
dish,7
paymon,40
tea,13
grape,12
vegetarian,8
amount,7
takes,8
town,7
hour,31
huge,11
sandwich,16
tried,18
coming,6
coal,6
soon,6
late,10
pesto,11
wouldn,6
food,125
delicious,28
hard,7
feel,8
guess,7
nights,6
extremely,6
hookahs,11
paymons,8
noverall,7
pretty,30
tender,6
meal,16
restaurant,23
eggplant,9
sweet,6
flavorful,6
pricey,6
prices,13
hostess,7
fun,14
real,6
decor,11
roasted,6
tables,6
location,17
couple,7
bit,28
falafel,21
fries,69
doesn,6
home,7
traditional,7
saganaki,10
nice,34
walked,7
cooked,9
fresh,11
maryland,9
friendly,18
entire,6
try,29
dolmas,8
mediterranean,41
tuesdays,6
indian,8
cozy,8
pasta,18
baba,12
started,6
salad,19
gyros,19
lamb,19
vibe,6
entree,9
light,10
martini,6
perfect,8
day,9
strip,9
red,7
times,14
waitress,8
lot,6
remember,6
comfortable,7
dishes,15
mix,7
atmosphere,24
selection,9
bring,6
chicken,45
staff,11
tuesday,9
table,13
decent,6
seasoned,10
drink,15
italian,16
hang,7
eat,17
wish,8
minutes,6
variety,7
priced,6
friends,27
portion,7
