words,count
worth,7
nthe,17
dry,9
india,7
origin,9
meat,8
meal,9
little,15
wasn,15
service,26
don,10
rice,18
chutney,6
bad,12
decided,6
beer,7
lassi,6
people,8
buffet,12
curry,28
time,20
finally,8
vegas,14
drinks,8
water,9
wait,8
entrees,6
maybe,7
mango,6
lunch,12
half,6
didn,17
waiter,22
masala,10
friend,9
tasted,14
review,6
pay,6
check,18
flavor,8
server,8
served,10
naan,25
stars,10
spicy,15
vindaloo,6
tasty,6
dish,18
plain,7
experience,8
tikka,12
hour,6
okay,7
tried,8
coming,6
sauce,10
food,79
hard,6
bland,6
tandoori,7
pretty,6
restaurants,7
won,6
restaurant,29
aloo,8
priced,6
prices,6
bill,6
decor,10
bit,13
paneer,9
nice,14
walked,8
try,9
indian,41
menu,27
salad,14
lamb,29
times,7
dishes,18
looked,7
chicken,49
table,11
samosas,7
drink,6
home,6
eat,9
minutes,16
else,6
