words,count
nwe,13
worth,15
frozen,8
enjoy,9
bacon,25
nthe,39
cactus,7
blue,30
crunch,21
kids,7
fantastic,13
highly,7
brought,7
recommend,25
excellent,21
amazing,45
disappoint,9
decor,7
wrong,7
mesa,6
las,14
green,6
avocado,6
meat,17
reasonably,7
crunchy,9
reasonable,14
angus,6
meal,23
network,7
rare,12
little,26
free,11
days,10
signature,6
bite,15
lettuce,8
delicious,60
wasn,6
service,81
top,24
chef,12
palace,37
modern,6
flavorful,12
regular,11
mouth,7
don,23
definitely,36
enjoyed,7
menu,16
chipotle,24
bar,15
dipping,8
lemonade,8
decided,10
rings,74
enzo,6
beef,18
quickly,6
fry,8
life,8
mexico,18
upscale,6
split,8
burgers,164
left,7
thumbs,6
easy,7
bobby,114
night,7
people,15
shakes,18
super,16
plus,10
happy,11
medium,25
heat,7
inside,9
tell,7
classic,10
potato,65
time,47
manager,11
milk,7
yummy,11
vegas,87
cool,8
quick,20
shared,6
wait,10
usually,8
love,39
extra,14
flavors,8
visit,14
cashier,7
chocolate,10
awesome,42
spot,11
course,7
shake,25
hot,14
lunch,15
half,28
ketchup,23
name,11
didn,24
looking,10
seriously,7
gordon,10
cheese,45
city,9
friend,8
boyfriend,7
dining,11
price,23
especially,8
walking,11
cheap,7
cheeseburger,6
outside,6
carolina,14
milkshakes,8
husband,19
seat,6
affordable,7
attentive,8
pay,8
trip,10
totally,8
flavor,18
dark,6
server,10
served,13
seating,14
turkey,9
favorite,19
strip,61
lol,6
stars,11
taste,23
tasty,18
pear,6
wife,19
month,10
jalape,12
fan,12
burger,427
casual,13
strong,6
experience,27
amount,8
milkshake,13
family,8
flay,43
ate,9
glad,10
town,10
malt,7
share,7
huge,13
burgr,14
tried,23
coming,8
short,8
egg,15
style,15
actually,9
margarita,18
sauce,55
food,101
stopped,8
found,12
house,6
american,12
feel,9
gourmet,6
option,6
hotel,6
outstanding,8
juicy,28
added,9
eaten,11
extremely,8
clean,20
spiked,8
restaurants,9
visiting,6
won,6
probably,6
restaurant,33
patty,10
liked,6
simple,19
sweet,46
crispy,7
peppers,9
prices,13
fun,8
spent,6
person,7
cheddar,6
tables,11
cut,7
disappointed,6
location,12
bit,19
absolutely,11
sauces,48
impressed,6
tasting,6
fast,28
fries,143
fried,8
nice,28
mustard,10
walked,7
cooked,53
fresh,17
aria,6
friendly,44
try,53
eating,9
crunchified,19
ramsey,8
chip,6
pretty,13
customer,14
salad,11
onions,9
sit,9
stop,11
tomato,6
counter,20
perfect,33
front,7
day,8
ambiance,6
variety,8
special,12
red,6
craving,7
times,11
quality,20
perfectly,36
lot,9
exactly,6
loved,24
dallas,21
able,8
mix,8
looked,7
atmosphere,12
bring,9
chicken,6
staff,39
overall,13
joint,15
perfection,13
chips,40
omg,7
job,8
walk,9
table,20
seasoned,13
bbq,11
bbp,18
brunch,27
vanilla,9
value,6
drink,10
center,6
add,10
kick,9
five,7
crisp,8
helpful,12
onion,66
miami,11
soft,6
home,6
world,9
toppings,11
damn,6
bun,19
eat,28
wish,11
compared,7
ingredients,6
priced,15
friends,9
yelp,6
