words,count
nwe,11
tickets,18
venue,115
enjoy,10
nthe,28
told,6
smoke,7
fantastic,7
highly,6
music,63
recommend,8
excellent,10
honey,14
amazing,44
pizza,11
las,15
band,31
bread,13
meat,8
potatoes,13
little,19
free,17
ate,6
days,9
floors,7
delicious,18
wasn,11
service,29
top,14
listen,7
ngreat,7
mind,8
seen,8
blue,12
gravy,6
mashed,7
plenty,10
don,31
definitely,38
enjoyed,8
menu,11
watch,10
bar,45
greens,19
bad,11
decided,11
lots,6
roller,7
beer,18
near,6
played,6
left,6
easy,6
bands,16
performing,6
night,46
security,8
crowd,17
people,22
corn,7
super,23
dinner,22
happy,21
inside,14
trip,6
floor,29
weekend,6
nthis,8
time,63
dance,8
manager,6
skin,6
vegas,57
blast,6
cool,35
couches,6
level,8
quick,8
guy,6
pork,8
drinks,35
shared,6
filled,6
french,11
wait,21
love,36
visit,14
live,33
beers,13
awesome,50
heard,7
spot,19
mac,7
shoes,7
hot,16
half,10
bowling,111
concerts,26
space,13
looking,7
impressed,7
couldn,7
cheese,11
size,7
city,7
alley,27
especially,7
artist,6
husband,6
concert,68
review,14
outside,12
comes,13
venues,15
lanes,22
attentive,10
sound,23
sauce,11
bowl,96
check,25
catfish,6
totally,6
outdoor,6
server,16
seating,9
intimate,12
favorite,15
mixed,8
strip,29
trying,8
taste,6
tasty,9
original,7
ticket,10
ribbon,12
experience,25
family,8
screens,7
vip,8
door,6
town,14
hour,19
huge,18
tried,9
lighting,7
coming,9
playing,13
patio,10
roots,13
actually,15
late,7
food,95
found,6
upstairs,6
house,14
hard,10
expect,7
blues,6
feel,11
miss,8
wonderful,6
believe,8
juicy,8
play,9
brooklyn,78
plan,7
pretty,29
famous,8
bars,29
set,16
close,11
locals,9
probably,13
restaurant,31
collard,11
simply,6
crispy,12
prices,12
fun,31
real,6
sliders,6
arrived,7
dark,8
location,8
couple,10
bit,9
wings,15
helpful,6
absolutely,6
eating,6
seeing,6
linq,31
line,7
fries,19
fried,92
doesn,7
nice,29
lane,20
friendly,20
try,24
waiting,7
makes,6
standing,9
salad,8
tap,8
pieces,9
sit,6
vibe,8
located,9
instead,6
stop,6
bartenders,7
looks,6
perfect,19
front,11
day,7
times,10
system,6
lot,12
loved,14
atmosphere,21
bring,10
chicken,124
staff,36
won,10
local,10
overall,8
joint,7
view,16
job,9
table,10
party,12
drink,28
didn,23
rock,14
stage,45
getting,9
own,9
artists,8
hang,9
buy,6
eat,30
minutes,10
balcony,6
incredible,8
chance,8
friends,16
