words,count
nthe,12
told,9
brought,7
wine,6
fix,28
bread,6
meat,6
meal,16
wasn,6
service,34
seated,6
don,11
menu,16
plate,6
appetizer,14
bar,8
bad,10
steak,15
decided,6
chili,6
night,12
people,10
dinner,11
time,17
manager,15
tacos,12
vegas,13
little,9
chicken,6
drinks,13
mac,11
course,6
half,8
didn,10
waiter,10
cheese,19
size,8
dining,8
price,8
server,9
served,10
lobster,21
worst,8
experience,13
attitude,7
food,44
kobe,6
extremely,6
fine,7
pretty,7
restaurants,6
restaurant,26
hostess,6
tables,18
bellagio,13
filet,6
fries,7
nice,6
reservation,8
waiters,6
entire,8
customer,9
salad,6
entree,7
special,6
completely,7
waitress,8
horrible,10
table,28
party,8
drink,6
eat,10
piece,6
minutes,7
