words,count
nthe,12
recommend,6
excellent,7
las,6
wine,8
bread,19
meat,6
meal,12
waffle,6
little,13
delicious,15
wasn,8
service,25
top,8
butter,8
mina,8
don,8
menu,11
bar,11
steak,22
expected,10
dinner,11
happy,6
time,15
vegas,13
pork,6
gnocchi,6
drinks,8
mussels,9
french,27
water,8
love,8
soup,20
bardot,11
crepe,10
macaron,6
half,10
didn,21
waiter,9
cheese,14
tasted,7
price,8
average,6
husband,7
sauce,6
flavor,8
disappointed,8
server,6
served,6
lobster,8
chop,8
taste,7
dish,10
experience,12
hour,6
okay,7
food,50
king,9
fine,6
pretty,10
restaurants,6
restaurant,21
decor,6
escargot,11
fries,9
definitely,8
nice,17
cooked,9
aria,13
dessert,6
michael,7
try,9
nservice,8
crab,15
started,10
day,7
special,7
completely,6
stars,13
gras,17
table,17
brunch,6
drink,7
onion,15
foie,15
eat,6
minutes,8
