words,count
nwe,6
dish,6
vietnamese,19
finally,14
vegas,8
try,6
pork,8
nthe,11
waiting,14
told,7
water,12
busy,7
wait,11
dry,7
usually,9
weren,6
tell,8
soup,19
okay,6
coming,9
waitress,14
egg,9
sauce,9
food,64
meat,15
didn,13
bowls,7
owner,12
little,6
free,7
waiter,7
waited,6
bland,8
service,24
hue,8
review,6
seated,12
min,7
extremely,6
don,20
bad,15
kinh,8
noodles,15
horrible,14
kitchen,7
restaurant,21
table,17
beef,15
broth,17
ready,8
bowl,7
pho,58
friends,6
noodle,14
left,6
rest,9
tables,13
disappointed,6
customers,6
people,10
spring,7
rolls,13
stars,10
worst,6
bun,11
eat,6
dirty,11
minutes,24
taste,11
star,11
kinda,6
yelp,9
walked,7
time,17
banh,6
