words,count
sorry,6
nail,46
nthe,10
told,19
daughter,7
call,14
phone,6
hold,6
times,14
salon,39
weeks,7
days,8
wasn,12
service,29
girls,6
don,27
definitely,8
tech,20
bad,9
decided,11
finger,6
hand,8
left,16
people,11
months,6
happy,7
techs,12
time,43
pedi,12
change,7
visit,6
talk,7
gel,42
girl,16
looking,7
care,7
ring,16
little,10
boyfriend,6
review,6
mani,9
color,16
pay,8
week,7
manicure,34
polish,26
lady,12
business,9
nails,44
trying,7
gone,8
woman,6
appointment,34
design,7
unprofessional,7
hours,6
manicurist,6
rude,14
coming,6
wouldn,6
feel,6
check,6
pretty,12
won,6
else,11
prices,6
look,9
salons,7
day,18
person,7
shape,6
cut,6
customers,6
bit,6
called,8
nice,9
colors,10
try,11
started,6
customer,19
front,13
doing,6
owner,8
receptionist,15
pedicure,18
looked,10
technician,8
staff,7
job,11
walk,7
didn,20
getting,9
polished,19
minutes,14
