words,count
nwe,9
captain,31
worth,30
bacon,44
street,14
nthe,49
told,10
mozzarella,6
items,8
fantastic,12
brought,6
recommend,8
type,6
excellent,9
times,15
amazing,29
yum,15
las,9
wine,9
office,6
crew,10
meat,26
filling,7
free,9
bite,11
tzatziki,11
comic,8
service,36
top,7
serve,6
mini,21
mind,6
talking,6
regular,8
mouth,15
don,42
jalapenos,17
definitely,27
menu,32
sugar,19
stop,17
slidin,62
bag,9
bad,10
decided,11
beef,9
website,10
life,8
catch,11
melted,11
burgers,52
roma,6
thick,6
unique,9
night,23
crowd,8
people,34
ice,9
corn,6
super,31
plus,7
absolutely,11
jane,9
call,7
happy,15
inside,9
porky,14
tell,9
topped,9
nthis,8
time,68
finally,21
vegas,40
minute,6
cool,16
leave,9
guy,9
pork,46
eating,13
barbie,29
shared,6
french,14
change,8
wait,45
cinnamon,12
usually,8
love,93
extra,8
visit,13
live,6
thru,72
reviews,7
crazy,6
heard,12
dinner,9
spot,6
guys,60
maybe,16
truck,244
pulled,64
talk,10
thank,8
hot,18
window,16
lunch,13
didn,19
looking,9
seriously,6
couldn,7
waited,8
cheese,38
yourself,7
fast,24
size,8
city,6
little,28
friend,11
porkie,35
future,9
tasted,8
track,6
price,11
drive,16
cheap,6
husband,7
parking,8
review,10
outside,7
hours,6
comes,7
check,13
favorites,8
touch,6
flavor,17
remember,8
real,14
disappointed,7
served,9
business,16
nmy,12
favorite,35
meal,7
mean,8
stars,12
spicy,6
yaya,31
jus,6
trying,17
potato,78
taste,22
tasty,19
wife,11
week,17
smile,11
fan,11
angus,7
past,8
burger,45
wasn,11
yummy,11
experience,26
amount,13
options,6
town,24
hour,8
huge,8
sandwich,9
tried,24
coming,12
buns,13
barby,37
mexican,6
help,7
soon,7
style,6
actually,13
sauce,64
food,159
complain,6
mystery,21
found,6
delicious,53
idea,7
fist,19
event,7
friday,12
reason,9
feel,12
gourmet,13
syrup,6
store,6
believe,7
juicy,16
moist,6
added,6
sometimes,6
pretty,20
hit,7
restaurants,6
tender,13
close,9
probably,12
caprese,24
restaurant,16
eggplant,13
simple,6
sweet,96
crispy,22
secret,12
else,7
understand,6
prices,11
look,8
fun,24
ric,32
sliders,146
cheddar,13
windowlove,6
location,15
customers,7
couple,9
bit,19
pricing,7
pep,104
nyou,6
line,40
fries,125
fried,12
called,6
nice,30
cooked,13
fresh,32
friendly,31
dessert,7
try,71
waiting,10
makes,19
awesome,28
customer,17
meet,6
onions,17
feta,25
instead,7
tomato,22
light,6
lines,6
perfect,19
hands,9
front,6
day,30
doing,13
special,14
red,13
owner,9
quality,11
start,7
perfectly,9
lot,14
slider,225
haven,9
loved,12
able,6
atmosphere,7
staff,18
hope,6
perfection,9
trucks,21
course,10
packed,6
job,6
walk,8
balsamic,17
seasoned,9
nnow,10
bbq,33
plain,12
bucks,6
variety,7
vinaigrette,8
caramelized,16
lettuce,16
add,9
crisp,14
onion,30
candy,7
soft,8
twitter,11
home,8
jalapeno,9
schedule,7
getting,11
tiny,6
reduction,10
captains,8
bump,13
coke,6
bun,16
eat,30
wish,7
minutes,10
ingredients,9
star,6
chance,8
friends,10
yelp,16
kalbi,6
