words,count
nwe,10
enjoy,8
nthe,12
told,6
glass,7
oysters,10
wine,18
bread,14
meal,11
wasn,12
service,17
seated,9
mina,20
don,11
definitely,8
menu,21
bar,6
grilled,7
pita,7
tuna,7
night,7
people,6
price,9
corn,7
dinner,8
happy,15
finally,6
vegas,10
little,8
birthday,6
maybe,6
appetizers,9
amazing,9
half,9
didn,15
looking,7
waiter,9
cheese,7
tasted,7
seafood,14
review,8
pop,7
bottle,6
flavor,7
server,12
nice,8
lobster,20
stars,8
tasty,6
time,15
included,6
dish,7
scallops,11
hour,10
halibut,6
sauce,8
food,47
found,6
clams,8
delicious,11
fish,17
bass,9
oyster,7
pretty,14
paella,6
restaurants,10
sea,10
probably,10
restaurant,30
else,8
decor,6
couple,8
bit,11
tart,8
cooked,7
fresh,9
dessert,8
asparagus,6
michael,15
try,12
salad,9
shrimp,10
entree,6
special,10
seablue,19
waitress,6
dishes,11
chicken,7
won,6
mgm,12
table,7
decent,6
sister,7
own,7
eat,6
