words,count
facilities,7
worth,15
skills,9
nthe,33
tips,6
told,8
protection,14
military,6
fantastic,11
explained,16
highly,38
brought,9
patience,6
total,6
recommend,71
type,8
excellent,17
shoot,65
organized,6
handguns,10
machine,15
lot,37
las,16
purchase,7
ammo,38
safe,20
wednesdays,7
rental,12
alex,15
rocky,12
reasonable,9
taught,12
little,21
free,52
days,7
loud,6
wasn,8
service,40
top,16
ton,6
tom,6
target,12
classes,26
mind,6
recommended,10
regular,6
plenty,9
don,25
definitely,48
nevada,6
busy,6
bar,14
shots,7
automatic,8
decided,13
lots,11
packages,15
expected,6
life,15
couple,7
hand,8
opportunity,10
kept,7
left,6
thanks,21
easy,12
ops,16
steph,19
informative,31
deal,10
people,18
officer,9
super,17
ranges,19
facility,34
son,10
rounds,15
happy,10
offer,19
inside,9
tell,6
shooter,14
moore,6
trip,14
weekend,8
time,126
environment,8
answered,8
vegas,63
blast,16
cool,18
gun,105
leave,6
guy,14
targets,20
wait,13
love,15
extra,11
parking,6
firearm,20
visit,7
scenarios,11
awesome,68
allowed,6
information,17
birthday,10
guys,24
classroom,10
talk,9
thank,19
amazing,33
spacious,6
lunch,11
james,15
didn,14
looking,28
attended,6
care,10
training,22
carry,13
friend,16
boyfriend,6
future,6
rent,11
price,14
especially,6
professional,20
shop,8
shot,32
nthey,7
snack,11
black,18
truly,7
weapons,15
lanes,17
offered,11
situation,6
engaged,6
pay,6
check,15
driver,7
totally,8
ccw,113
money,8
hayley,8
rules,9
world,7
provided,6
business,12
helping,9
ladies,11
strip,9
intro,10
wife,10
learned,14
guns,68
hours,19
experience,96
pick,8
options,8
family,12
vip,18
eye,13
glad,7
town,17
helped,17
hour,20
greeted,8
learn,14
purchased,8
sense,6
huge,9
advice,6
coming,13
rifles,8
help,19
actually,9
stephen,9
food,9
courses,7
found,7
expect,9
beyond,9
event,6
safety,36
team,7
teach,7
feel,25
shooting,110
wonderful,6
store,20
hotel,6
instruction,11
self,6
experienced,10
sarge,50
extremely,26
clean,36
notch,10
pretty,16
knowledgeable,31
hit,6
courteous,8
set,7
locals,20
visiting,9
probably,9
recently,10
jeff,25
gals,8
due,8
fire,12
understand,8
prices,20
instructor,71
handling,12
look,14
fun,38
real,21
funny,9
shirt,6
firearms,27
makes,6
person,6
questions,14
location,6
instructors,40
bit,8
absolutely,11
pricing,6
shooters,10
patient,15
concealed,10
firing,8
range,274
holster,8
impressed,6
spending,7
forward,14
info,6
nice,36
draw,6
lane,17
friendly,79
entire,10
ryan,8
try,12
waiting,7
chose,7
situations,7
stephanie,14
private,8
fee,7
started,6
customer,18
package,35
favorite,7
attend,6
counter,9
knowledgable,12
own,22
perfect,6
tyler,8
choose,11
hands,11
day,29
doing,9
special,6
times,16
quality,6
start,8
loved,8
comfortable,23
able,9
class,173
selection,22
indoor,12
bring,20
staff,97
knowledge,12
local,13
overall,8
handgun,12
course,69
stuff,10
pistol,7
job,22
taking,16
willing,6
glock,13
shuttle,12
party,8
practice,12
shotgun,9
weapon,12
variety,7
home,9
actual,8
getting,8
buy,13
helpful,49
ear,16
friends,19
