words,count
nwe,6
worth,15
nthe,11
cardboard,6
slices,22
tell,8
pizza,210
oven,9
greasy,15
ate,6
wasn,7
service,20
don,23
overpriced,7
bad,10
told,17
left,7
overrated,6
night,16
security,8
people,21
super,6
mediocre,8
pizzas,13
time,26
skip,6
manager,13
vegas,10
guy,10
eating,6
wait,16
love,8
club,6
cashier,6
reviews,16
guys,6
maybe,10
refund,8
half,7
didn,11
couldn,7
waited,10
cheese,16
little,6
white,14
boyfriend,6
price,7
average,6
hungry,8
money,7
flavor,6
slice,43
business,6
strip,7
taste,11
worse,12
crust,16
hours,10
ahead,6
experience,8
hour,13
salty,7
okay,7
rude,12
coming,6
register,7
late,7
sauce,7
wouldn,7
food,8
found,6
guess,7
believe,6
extremely,7
pretty,13
hype,7
secret,33
look,8
cut,6
disappointed,9
pepperoni,10
line,37
try,11
sausage,9
waiting,9
customer,11
sit,7
counter,12
front,8
staff,7
won,9
horrible,7
drunk,21
getting,6
toppings,10
eat,7
minutes,15
pie,12
star,14
friends,15
yelp,16
