words,count
concept,6
burritos,22
friendly,14
try,17
quick,8
nthe,7
didn,13
love,17
flavors,6
crab,9
rice,8
salad,13
awesome,6
amazing,7
beach,15
paper,9
rockport,16
avocado,8
sauce,22
food,25
wasabi,10
lunch,11
fish,14
fast,9
delicious,11
wasn,7
size,9
little,22
service,13
redondo,16
friend,6
stars,7
burrito,69
tasted,9
salmon,6
don,6
definitely,12
soho,9
clean,10
seaweed,15
staff,16
busy,7
menu,18
pretty,19
chipotle,6
jaburritos,10
chips,16
bad,7
tortilla,8
set,6
restaurant,6
decent,7
location,11
choices,6
sushi,58
bowl,20
tuna,10
flavor,7
queso,10
mayo,7
bit,14
people,8
added,6
sauces,6
price,13
super,7
own,6
soy,14
spicy,16
line,11
trying,8
eat,13
taste,7
taro,12
ingredients,7
roll,8
nice,16
helpful,9
time,41
fresh,11
