words,count
mirage,7
chef,15
nthe,14
told,9
dry,8
brought,6
glass,6
excellent,6
wine,6
meat,8
meal,24
bone,10
little,11
delicious,9
wasn,9
service,23
top,8
tom,17
seated,7
blue,6
don,7
menu,13
appetizer,11
bar,10
bad,7
steak,62
rings,8
craft,17
dinner,9
medium,16
vegas,19
pork,7
steaks,10
drinks,10
water,6
cocktail,6
appetizers,6
main,6
didn,11
octopus,6
waiter,6
dining,10
price,14
craftsteak,8
ribeye,10
flavor,6
server,13
lobster,10
strip,7
lot,6
spicy,6
dish,8
fan,6
steakhouse,15
experience,15
food,25
expect,6
pretty,9
probably,9
restaurant,26
hostess,7
cut,6
couple,6
bit,14
servers,6
heritage,15
filet,9
nice,22
cooked,16
dessert,6
try,7
apple,6
salad,11
skirt,7
risotto,6
special,7
perfectly,9
dishes,6
staff,10
overall,9
colicchio,14
table,12
decent,12
seasoned,7
onion,10
rare,14
else,6
