words,count
friendly,21
vegas,28
cool,8
level,6
try,12
pork,6
burger,9
nthe,17
drinks,10
fun,18
didn,11
climb,9
love,8
beers,16
hour,6
awesome,15
huge,6
watching,12
amazing,6
watch,17
lot,6
bartenders,10
cold,19
appetizers,9
hot,10
actually,6
views,7
food,57
day,8
rock,24
brunette,6
looking,9
waitress,15
feel,6
delicious,6
wasn,6
size,7
service,17
top,7
girls,15
las,10
friend,7
little,8
stars,9
plenty,8
don,7
definitely,12
atmosphere,7
selection,7
chicken,12
staff,16
pretty,20
stop,6
chips,6
bar,30
girl,7
bad,11
view,12
enjoyed,8
lots,9
fried,7
restaurant,8
wall,26
twin,23
table,7
blonde,8
decent,11
beer,45
prices,6
hooters,8
waitresses,9
check,6
sliders,7
peaks,25
drink,6
climbing,17
floor,9
kept,6
burgers,8
nachos,8
location,9
queso,6
game,12
wings,14
server,8
night,9
people,9
tvs,11
super,12
strip,35
sports,13
friends,6
happy,7
eat,6
fries,6
dirty,8
nice,18
football,9
time,27
