words,count
nwe,9
dish,6
dessert,13
vegas,25
cool,7
burger,7
nthe,14
gnocchi,16
bass,9
crush,34
experience,14
fantastic,9
love,7
flavors,6
chocolate,7
ceviche,7
excellent,11
salad,25
friendly,10
lamb,15
pizza,15
staying,8
decor,6
date,7
short,6
tapas,8
wine,10
perfect,19
style,12
amazing,26
ricotta,7
food,44
risotto,9
didn,9
meal,18
recommend,8
ambiance,8
special,6
try,16
top,10
cheese,7
delicious,19
wasn,6
service,27
girls,6
wonderful,8
loved,13
seated,6
tasted,7
dishes,11
drinks,11
salmon,10
don,7
especially,6
definitely,12
atmosphere,7
staff,6
menu,15
mgm,19
scallops,6
grilled,6
steak,8
husband,9
decided,8
sea,11
cauliflower,6
french,6
caprese,6
restaurant,23
sweet,6
arugula,6
scallop,6
table,11
grand,9
plates,7
week,6
finish,7
tuna,8
person,6
kale,6
dining,6
couple,8
night,9
served,7
people,6
absolutely,6
lobster,8
server,8
super,11
dinner,22
happy,12
eat,11
nice,9
friends,7
time,16
