words,count
nwe,8
worth,8
nthe,33
told,7
kids,7
daughter,6
items,9
highly,7
recommend,12
glass,6
excellent,17
vodka,7
times,15
hot,10
yum,6
wrong,6
las,7
wine,18
bread,24
meat,8
potatoes,6
saturday,8
free,7
arrived,7
chopped,10
delicious,37
wasn,18
service,62
spinach,10
top,9
seated,9
recommended,6
don,17
definitely,12
enjoyed,17
menu,39
plate,13
bar,23
grilled,7
steak,7
decided,13
beef,12
basil,6
easy,6
night,11
people,10
bisque,9
super,7
eat,13
dinner,30
flatbread,11
happy,64
artichoke,9
portions,8
tivoli,26
time,39
chain,7
vegas,15
mahi,6
dip,12
drinks,28
wait,18
usually,7
love,34
visit,10
creamy,7
spot,7
date,6
remember,6
maybe,7
cold,7
appetizers,18
amazing,10
lunch,18
didn,17
square,17
salads,7
seriously,7
couldn,6
waiter,11
cheese,18
size,7
little,25
friend,10
tasted,6
sat,8
dining,10
price,9
especially,12
calamari,10
inside,8
husband,8
seat,6
parking,6
outside,21
comes,6
ravioli,22
attentive,9
outdoor,10
flavor,6
real,6
server,23
served,12
seating,13
lobster,21
nmy,6
favorite,17
meal,19
start,8
spicy,9
taste,9
tasty,16
dish,24
dressing,10
burger,10
experience,11
amount,8
lasagna,9
family,7
town,26
hour,53
beautiful,10
share,6
huge,8
tried,10
patio,13
brio,80
actually,7
sauce,25
food,97
house,7
hard,6
specials,8
wonderful,10
added,6
salmon,7
sometimes,6
pretty,24
restaurants,10
probably,9
restaurant,31
eggplant,17
sweet,7
village,18
crispy,12
prices,12
bruschetta,11
roasted,6
cut,7
location,34
surprised,6
bit,11
raspberry,6
fast,7
fries,6
peach,10
nice,42
cooked,17
fresh,15
friendly,18
dessert,13
try,20
spaghetti,7
fine,7
sangria,15
busy,14
salad,33
shrimp,37
sit,12
light,6
mojito,6
perfect,18
day,12
special,8
red,6
waitress,6
perfectly,12
tuscan,8
loved,10
dishes,17
able,6
looked,6
atmosphere,16
bring,7
chicken,28
staff,19
trying,6
overall,7
wish,6
table,8
balsamic,7
caprese,10
brunch,16
party,9
tomatoes,7
drink,13
variety,7
liked,7
sourdough,6
italian,19
home,6
pasta,28
carpaccio,10
minutes,11
grille,7
friends,15
portion,9
