words,count
limited,11
nwe,19
forget,16
worth,68
buche,20
enjoy,19
street,38
nthe,89
cooking,9
near,6
told,18
dry,15
items,20
fantastic,9
highly,12
patience,6
meats,49
total,6
call,6
recommend,38
type,34
excellent,20
hole,9
gordo,99
machine,10
hot,26
wrong,21
salsa,49
types,19
las,44
horchata,25
green,35
satisfied,7
fix,9
avocado,13
bang,16
yourself,12
meat,219
reasonable,11
meal,25
saturday,14
free,25
standard,7
greasy,14
ate,23
isn,13
soda,8
tijuana,19
chopped,6
system,18
delicious,115
wasn,40
sober,6
service,58
top,34
serve,18
distance,8
matter,7
flavorful,25
seen,6
convenient,6
recommended,11
doors,6
mouth,9
plenty,10
don,106
definitely,67
pineapple,29
bomb,17
enjoyed,11
busy,47
menu,43
folks,10
plate,8
stop,24
mulas,21
bar,13
twice,11
bad,38
nif,12
grilled,49
counters,10
decided,21
lots,16
cow,8
amazing,43
else,26
tons,6
tasted,17
beef,59
quickly,10
campechana,8
spit,16
tastes,8
air,12
mexico,24
complaint,6
split,9
fairly,11
hand,11
nit,12
carnitas,11
left,17
yes,16
easy,14
save,9
shoulder,18
sliced,9
specific,6
night,98
security,12
deal,16
people,116
clubs,7
confusing,33
corn,29
super,41
dollars,7
dinner,9
slightly,7
crowd,12
stuck,7
happy,19
head,17
offer,13
heat,6
true,6
inside,40
tell,20
drive,7
check,17
marinated,11
topped,8
weekend,8
radishes,11
nthis,15
time,150
stick,9
shop,10
skip,8
mild,6
yummy,20
finally,18
tacos,835
vegas,197
cook,17
minute,8
cool,9
cooks,9
tortillas,57
item,8
quick,33
guy,23
pork,162
sign,9
eating,36
drinks,23
shared,6
filled,7
slow,8
wait,121
usually,21
weird,10
love,70
extra,18
prefer,8
visit,27
creamy,9
live,7
club,11
cashier,31
reviews,26
sour,18
cabeza,27
heart,10
figure,7
awesome,29
confused,8
heard,20
vampiros,6
sunday,13
ndefinitely,7
staying,8
spot,55
guys,13
remember,8
maybe,21
typical,8
serving,9
course,12
cold,24
clubbing,12
window,6
happened,7
lunch,19
half,35
sesos,12
organ,8
didn,58
space,6
looking,31
seriously,8
correct,6
besides,6
care,9
couldn,7
charleston,13
star,25
waited,15
cheese,40
spanish,11
sounds,6
size,20
little,97
quality,19
bite,14
