words,count
worth,9
direct,9
fabulous,8
nthe,19
told,18
employees,6
fantastic,19
nwhen,7
explained,17
highly,55
brought,15
spoke,6
call,15
recommend,79
tell,9
glass,8
install,11
david,73
amazing,50
lot,17
types,10
las,6
office,14
satisfied,17
windshield,27
fix,6
reasonable,13
tinting,73
saturday,13
driving,7
free,12
days,11
flawless,6
soda,6
wasn,8
service,146
top,21
mind,6
spent,6
seen,6
recommended,12
luxury,18
don,20
definitely,29
responded,6
appreciated,7
bad,6
fair,7
decided,21
received,11
fault,10
tint,284
quickly,9
life,8
dave,54
personally,7
couple,20
greeted,14
left,15
quoted,10
thanks,20
easy,9
cooler,12
night,6
deal,6
people,18
discount,16
super,14
months,6
facility,10
available,8
happy,32
offer,18
nthanks,8
differences,6
heat,43
inside,12
promised,6
roll,7
phone,10
time,76
shop,24
excellent,35
answered,10
choice,11
vegas,15
cool,8
couches,6
level,11
team,8
guy,7
professionalism,11
cost,8
drinks,19
goes,6
water,12
wait,22
love,16
extra,13
visit,6
films,8
car,196
reviews,31
awesome,35
tinted,84
lounge,8
product,35
remember,6
truck,12
pulled,6
thank,20
hot,6
window,65
half,6
name,8
drop,9
shown,9
factory,6
looking,23
showroom,6
cars,32
care,25
couldn,14
honest,9
waited,15
fast,17
little,17
future,9
tints,21
price,28
drive,8
professional,57
nthey,6
corner,6
morning,10
husband,8
review,12
screen,6
installation,8
comes,8
offered,8
shops,12
coffee,7
pay,12
check,12
finish,6
money,7
scheduled,6
read,7
dark,8
rear,10
particle,7
provided,8
business,43
industry,6
start,6
darker,9
sales,7
film,48
wifi,10
ceramic,21
month,6
appointment,38
bubbles,14
difference,14
opted,7
nano,22
sun,13
suv,7
hours,39
experience,34
pick,9
options,21
family,6
charge,7
company,27
glad,8
town,10
hour,14
beautiful,11
huge,6
short,6
installed,10
actually,7
wouldn,6
found,22
week,7
house,6
hard,6
research,10
issue,17
pleasant,7
nthank,11
feel,17
wonderful,7
quote,10
extremely,15
windows,113
clean,34
notch,11
summer,9
businesses,6
knowledgeable,13
set,10
won,7
various,6
else,12
prices,12
look,28
replaced,6
ready,11
moment,8
person,7
questions,15
location,6
customers,10
bit,12
helpful,23
absolutely,7
pricing,11
complimentary,7
impressed,13
line,6
called,22
nice,64
explaining,6
ago,7
happier,10
vehicles,12
walked,20
results,7
nanoparticle,14
issues,8
friendly,47
try,8
picked,19
waiting,82
chose,10
products,15
makes,9
vehicle,32
customer,86
ride,6
snacks,32
looks,46
perfect,21
choose,10
covered,6
auto,125
front,25
day,31
doing,10
jessica,32
times,11
owner,46
quality,56
guys,20
stars,11
comfortable,21
able,18
looked,20
bring,8
pleased,12
staff,43
exceptional,7
overall,7
fixed,6
beverages,6
job,83
taking,8
wall,16
walk,10
finished,12
helped,12
lifetime,26
immediately,6
didn,16
home,12
pressure,6
getting,21
warranty,57
wish,7
minutes,9
display,8
detail,6
star,7
friends,14
yelp,41
