words,count
monte,32
asian,8
friendly,11
dessert,6
vegas,25
desserts,18
bacon,12
carlo,29
drinks,13
section,8
wait,6
items,11
options,6
visit,11
crab,10
chocolate,7
excellent,6
salad,6
worth,10
reviews,7
awesome,8
amazing,6
pizza,7
tried,7
las,7
maybe,7
actually,7
food,69
lunch,18
day,10
meat,7
potatoes,6
didn,17
try,7
free,10
times,9
fruit,7
cheese,12
delicious,13
quality,11
little,6
service,18
night,8
station,17
legs,6
lot,9
hotel,10
nthe,12
breakfast,44
eggs,8
buffet,120
don,13
especially,6
seafood,6
definitely,12
clean,8
selection,23
chicken,10
fine,6
enjoyed,8
staff,8
pretty,17
overall,7
prime,14
champagne,6
bar,11
bad,14
steak,6
lots,6
com,6
decent,6
buffets,22
brunch,22
choices,10
rib,14
plates,7
drink,8
person,7
money,6
surprised,10
bit,10
www,6
people,10
price,20
pasta,9
shrimp,6
dinner,16
own,10
strip,7
stars,7
happy,10
line,6
eat,15
tasty,6
variety,22
nice,15
star,7
stay,9
time,19
fresh,23
