words,count
asian,6
bacon,7
chef,8
nthe,20
curry,9
items,11
meal,9
little,11
free,6
wasn,12
service,26
don,8
rice,42
bar,10
bad,11
decided,7
noodles,19
sushi,39
dishes,8
night,6
deal,6
dinner,11
inside,6
check,6
roll,17
time,10
vegas,28
quick,10
pork,18
drinks,8
soup,8
awesome,7
chin,36
maybe,7
lunch,12
didn,23
california,6
waiter,9
white,6
friend,7
tasted,9
breakfast,25
price,15
buffet,33
average,7
fried,22
pot,10
stickers,8
server,16
nice,13
stars,14
spicy,9
taste,7
tasty,8
chinese,37
dish,17
experience,6
options,6
salty,10
okay,13
egg,10
actually,10
sauce,21
food,66
found,8
guess,6
hotel,7
eggs,14
pretty,28
won,6
probably,10
restaurant,20
prices,11
solid,6
delicious,10
person,6
bit,13
eating,10
rolls,21
fresh,8
friendly,12
try,7
salad,6
shrimp,13
located,6
special,6
york,23
waitress,9
lot,8
mongolian,6
chicken,40
staff,9
overall,7
decent,9
bbq,9
choices,7
beef,19
eat,14
