words,count
nwe,8
paris,12
worth,8
confetti,7
tickets,10
venue,10
enjoy,22
nthe,33
weren,9
highly,6
music,71
recommend,13
bartender,6
vodka,9
walkways,6
amazing,26
hop,17
las,15
band,7
celebrating,6
saturday,13
little,24
free,56
isn,9
arrived,6
loud,6
wasn,9
service,46
top,23
girls,22
plenty,7
don,20
definitely,34
enjoyed,11
busy,6
menu,6
watch,16
bar,38
decided,8
bachelorette,6
expected,6
air,13
played,6
hang,6
nit,8
left,8
yes,7
night,104
security,10
crowd,30
people,45
clubs,28
ice,6
super,12
dinner,6
plus,9
happy,7
hear,6
inside,22
check,14
floor,32
tip,6
weekend,16
time,54
dance,52
vegas,94
cool,26
quick,7
guy,19
drinks,64
staff,23
water,26
wait,19
usually,6
love,20
visit,10
live,9
club,115
crazy,9
awesome,26
lounge,58
pure,6
cocktail,26
spot,16
birthday,7
guys,16
maybe,9
typical,7
course,10
views,16
drop,6
space,14
looking,13
care,10
couldn,6
friend,13
pre,6
sat,9
especially,14
walking,6
outside,10
cocktails,13
review,10
attentive,10
heels,6
pay,14
trip,6
totally,8
bottle,26
outdoor,7
dancers,14
touch,6
server,10
seating,6
table,64
intimate,6
favorite,13
mixed,10
ladies,13
start,8
stars,7
thursday,7
bouncers,6
fan,6
list,23
strong,9
experience,25
vip,19
gorgeous,14
door,15
glad,6
town,6
hour,6
beautiful,30
huge,8
coming,12
crowded,19
playing,8
patio,11
actually,11
late,7
return,6
food,9
found,6
event,13
fountain,41
friday,8
feel,8
guest,11
nights,7
windows,9
pretty,36
hip,17
hit,9
probably,10
champagne,12
liked,8
sweet,6
nightclub,18
whatever,7
expensive,11
pricey,14
look,10
fun,28
dancing,19
bouncer,6
person,7
tables,25
location,13
couple,7
bit,13
bellagio,101
servers,6
line,16
cover,11
evening,14
nice,39
walked,6
edm,10
friendly,19
hyde,104
booth,6
sexy,7
makes,12
private,6
standing,7
sit,13
vibe,8
classy,8
bartenders,14
perfect,16
front,11
day,14
strip,20
times,14
waitress,8
scene,7
lot,15
loved,17
able,21
mix,7
unless,7
looked,11
atmosphere,14
watching,8
beat,7
overall,9
view,104
packed,24
tuesday,10
walk,7
promoter,12
waitresses,13
party,20
promoters,6
drink,58
didn,19
host,7
getting,18
hot,6
own,8
tiny,6
fountains,95
girl,11
dressed,8
star,8
stay,6
friends,21
yelp,6
