words,count
nwe,34
looking,9
paris,17
sorry,11
worth,15
provided,6
chef,6
nthe,30
weren,7
told,56
dry,21
items,13
changed,8
credit,16
explained,8
brought,16
total,15
call,7
recommend,9
tell,13
glass,6
warm,6
disappointing,9
bartender,12
times,16
hot,11
pizza,17
wrong,22
lot,13
las,12
bread,11
meat,7
meal,28
mean,6
forgot,8
little,13
free,11
ate,8
loud,8
wasn,27
service,105
top,14
bacon,11
serve,8
kept,6
seated,31
friend,30
mins,15
plenty,6
don,59
definitely,7
saying,8
overpriced,26
fingers,8
busy,22
sugar,71
plate,9
appetizer,7
nasty,6
bar,16
bad,36
grilled,8
steak,17
decided,24
received,7
groupon,9
tiny,12
expected,6
customers,16
plates,6
left,25
yes,10
night,33
people,46
ice,16
cnf,9
dollars,7
dinner,21
music,8
happy,10
medium,6
offer,6
inside,14
trip,7
phone,7
time,109
manager,36
disgusting,11
busboy,6
finally,19
vegas,44
minute,6
cool,11
bring,6
quick,6
guy,8
added,9
drinks,69
french,10
water,51
change,7
wait,47
discount,8
entrees,8
love,6
extra,13
club,7
chocolate,13
reviews,9
soup,6
bites,8
heard,9
sundae,12
mac,6
birthday,15
crepe,7
maybe,9
course,8
cold,13
happened,10
lunch,13
half,18
nor,8
name,15
didn,50
square,7
factory,63
seriously,8
card,19
care,20
couldn,24
waiter,46
waited,31
cheese,16
checked,6
ridiculous,10
boyfriend,10
tasted,14
breakfast,25
sat,29
dining,11
price,17
paid,10
forever,7
average,11
hungry,7
walking,6
slow,12
prime,6
morning,8
husband,11
seat,8
review,13
notice,8
called,13
patrons,6
comes,14
offered,7
paying,14
sauce,10
coffee,16
return,9
mediocre,9
pay,20
bowl,6
check,29
bottle,7
charged,15
outdoor,6
tip,19
rest,10
thinking,6
disappointed,14
server,60
served,9
gross,13
fondue,7
business,6
nmy,10
apologize,7
start,8
stars,8
waste,7
gone,6
taste,21
cream,13
comped,6
poor,8
wife,6
lack,9
dish,7
worse,10
worst,28
awful,7
ten,6
burger,32
sub,6
hours,12
experience,43
amount,10
options,6
charge,28
basically,8
town,13
none,7
hour,21
sucks,6
sense,8
menus,7
sandwich,14
okay,14
tried,8
rude,18
coming,17
short,7
patio,11
help,11
attitude,7
hell,8
talking,7
actually,13
late,13
wouldn,17
food,170
found,11
delicious,8
hard,11
expect,7
guess,10
terrible,18
feel,6
bland,10
store,6
hotel,14
believe,7
eggs,14
eaten,9
extremely,12
pretty,24
money,25
gotten,6
restaurants,8
won,6
probably,15
franchise,6
restaurant,60
sweet,9
whatever,7
crispy,6
expensive,16
due,12
empty,13
else,12
understand,7
prices,14
look,9
hostess,34
frozen,9
bill,33
fun,9
anymore,6
sliders,6
arrived,16
person,11
tables,29
goblet,10
location,14
couple,7
bit,9
onion,7
absolutely,8
bellagio,11
eating,20
nso,10
visit,6
servers,6
fries,26
par,7
doesn,6
nice,24
reservation,21
walked,12
cooked,6
sent,7
outside,15
dessert,53
entire,12
try,16
waiting,18
menu,68
standing,7
fee,25
started,10
customer,13
salad,20
tap,12
tax,11
sit,13
instead,17
entree,6
soggy,6
move,7
front,13
glasses,6
doing,12
strip,28
special,14
red,7
completely,12
waitress,37
quality,19
management,10
visited,7
apparently,7
able,7
waffles,16
unless,8
upset,7
looked,19
anyway,8
chicken,37
staff,19
trying,8
watching,6
stuff,10
view,12
horrible,24
job,6
taking,12
walk,7
table,90
brunch,7
bucks,9
party,28
drink,45
day,16
candy,13
hair,8
star,25
literally,7
avoid,7
pasta,11
getting,16
own,6
bun,9
eat,21
cake,6
piece,6
minutes,77
reservations,6
stay,7
priced,10
friends,19
yelp,7
gelato,8
