words,count
tickets,12
venue,7
daybed,7
nthe,10
told,12
music,30
hot,11
beach,19
cabanas,6
little,6
free,20
loud,8
wasn,6
service,15
girls,25
don,33
definitely,7
bar,13
bad,10
kept,6
left,8
night,10
security,7
crowd,6
people,56
clubs,8
unsa,6
super,8
check,10
weekend,6
time,24
vegas,28
drinks,23
water,23
wait,19
love,6
club,33
crazy,7
watching,6
lounge,6
guys,17
maybe,11
half,6
didn,20
girl,8
friend,9
paid,6
wynn,13
cash,6
pay,20
cabana,16
bottle,6
table,27
aren,6
pool,85
list,12
sun,8
experience,14
vip,7
door,6
hour,12
beautiful,16
stayed,6
crowded,11
food,8
hard,6
expect,9
guest,9
hotel,7
pretty,25
money,12
probably,6
expensive,9
prices,9
look,7
fun,25
spend,7
marquee,6
line,41
nice,17
splashing,6
try,8
waiting,8
women,7
sit,14
lines,9
day,36
pools,8
parties,6
lot,9
bed,8
encore,18
unless,9
staff,14
stuff,10
ebc,13
packed,9
otherwise,8
party,20
drink,11
getting,10
stay,6
friends,15
