words,count
nwe,21
asian,6
worth,10
venue,6
enjoy,7
told,39
kicked,6
total,6
music,26
tell,10
song,6
hot,11
hop,6
wrong,7
lot,11
saturday,13
free,23
wasn,10
service,27
top,7
girls,50
nthe,15
bouncer,45
tells,9
don,47
bar,13
bad,13
decided,16
wtf,9
bachelorette,10
speak,6
bathroom,6
ropes,6
weren,6
played,6
bottles,12
waterfall,17
kept,12
left,26
shoulder,7
security,22
crowd,19
people,85
staff,9
clubs,24
night,56
super,10
deal,10
absolutely,6
call,9
head,10
inside,12
ruined,6
shit,9
floor,34
tip,6
weekend,7
time,71
songs,7
dance,52
manager,15
wynn,22
charge,6
vegas,37
cool,20
leave,13
guy,39
drinks,21
water,6
wait,18
love,9
extra,9
entrance,11
club,118
birthday,10
guys,63
maybe,9
talk,10
half,10
name,8
didn,31
yeah,8
girl,15
looking,14
seriously,10
card,7
care,10
couldn,11
waited,17
size,6
little,11
friend,23
dudes,6
ridiculous,6
paid,17
walking,9
stupid,7
review,7
outside,15
comes,10
paying,7
situation,8
pay,27
bottle,30
money,22
real,7
business,7
stand,19
stars,9
trying,17
thursday,8
bouncers,39
sitting,8
worst,10
list,16
past,14
ahead,6
experience,20
vip,16
door,15
hour,19
beautiful,6
pushed,8
tried,14
rude,13
coming,11
crowded,18
attitude,7
hell,9
actually,8
wouldn,9
foot,8
alcohol,8
ass,10
reason,9
terrible,10
dont,7
feel,9
passes,9
guess,15
guest,6
hotel,20
believe,6
treated,13
dancing,11
tryst,63
cover,17
pretty,23
hit,8
please,7
won,6
finally,10
fire,8
understand,7
look,16
fun,8
spent,6
person,9
letting,7
tables,13
cut,7
complaint,6
bartender,7
line,86
called,10
doesn,7
nice,18
walked,7
literally,9
try,8
waiting,20
bachelor,6
leaving,7
standing,12
started,10
women,6
reserved,6
sit,10
lame,6
move,16
looks,10
bunch,7
hands,6
front,18
special,6
times,11
waitress,10
apparently,6
able,6
looked,7
doormen,6
packed,14
horrible,7
bought,9
walk,20
table,59
waste,8
promoter,7
party,23
drink,17
drunk,10
desk,8
host,8
getting,22
nightclub,8
own,9
doing,7
buy,9
hand,12
minutes,23
drugs,7
friends,38
