words,count
nwe,17
asian,45
worth,23
enjoy,8
chef,7
nthe,26
panda,7
told,18
meh,6
dry,13
items,10
brought,16
music,10
recommend,8
excellent,7
sitting,7
hot,6
wrong,11
las,17
fit,6
plates,6
glazed,6
meat,7
meal,29
free,15
ate,11
loud,24
delicious,9
wasn,32
service,79
top,8
girls,7
seated,21
mind,8
mins,7
recommended,6
don,37
definitely,13
saying,8
overpriced,18
enjoyed,8
menu,25
rice,25
bar,25
bad,18
steak,6
noodles,17
received,7
amazing,12
expected,8
near,7
dumplings,7
sushi,43
nif,6
tuna,12
udon,10
left,11
fusion,16
overrated,7
night,39
people,34
paid,11
super,6
chilean,9
dinner,64
portions,6
inside,8
average,19
mediocre,13
check,11
tip,8
roll,20
time,38
manager,11
disgusting,7
environment,8
finally,8
vegas,61
cool,13
leave,8
eating,13
chicken,37
drinks,41
filled,8
changs,9
water,11
wait,19
entrees,12
love,11
visit,7
entrance,10
club,53
chocolate,16
reviews,8
soup,8
sour,6
write,6
spot,6
birthday,15
remember,10
maybe,18
course,10
appetizers,22
main,10
half,10
didn,28
soy,7
rolls,26
looking,7
tempura,8
care,6
couldn,7
waiter,25
waited,16
mignon,12
little,13
friend,9
thai,17
tasted,10
sat,8
dining,22
price,22
especially,6
hungry,6
salt,7
black,8
seat,6
review,12
comes,8
disappointed,20
attentive,7
paying,11
sauce,27
taking,6
pay,13
trip,7
pad,12
disappointment,7
bottle,9
money,22
flavor,10
real,10
fortune,11
server,24
served,7
lobster,12
buddha,24
nmy,7
favorite,10
shrimp,12
stand,9
start,9
lot,8
spicy,12
trying,7
rush,6
tasty,7
poor,6
chinese,24
dish,19
sashimi,10
worst,6
awful,7
list,6
tea,9
pass,6
experience,24
amount,8
options,6
charge,6
basically,6
hour,15
beautiful,9
salty,22
huge,8
okay,14
tried,6
rude,6
crowded,8
actually,9
late,9
wouldn,12
food,196
wasabi,6
pao,8
fish,14
hard,7
idea,7
expect,6
bistro,7
drink,20
bass,21
reason,18
cookie,12
terrible,11
expecting,7
kung,8
dine,9
kobe,6
guess,7
hotel,7
salmon,13
eaten,8
extremely,8
cover,8
fine,11
giant,6
pretty,30
express,6
hype,12
restaurants,13
sea,21
please,6
won,8
probably,8
restaurant,74
barely,6
sweet,12
crispy,7
expensive,12
stamp,10
due,8
else,12
understand,7
prices,6
hostess,8
bill,22
fun,6
disappointing,10
cuisine,7
decor,28
dark,21
spent,6
person,13
tables,9
bit,12
absolutely,10
spring,10
trendy,7
impressed,7
tasting,7
elsewhere,9
filet,18
line,29
fried,18
doesn,7
home,7
nice,32
prepared,7
reservation,34
cooked,7
desserts,6
friendly,9
dessert,23
try,20
giving,7
nfood,7
waiting,15
nservice,8
chang,9
makes,7
duck,17
crab,7
started,8
pieces,9
tao,109
sit,6
located,6
instead,12
establishment,8
entree,12
honestly,6
looks,6
lounge,8
orange,8
front,8
peking,6
strip,6
ambiance,12
special,16
times,9
waitress,20
quality,12
stars,18
decided,15
dishes,30
unless,6
atmosphere,14
bring,12
staff,14
satay,6
overall,6
horrible,9
etc,7
otherwise,6
walk,12
table,43
decent,12
taste,9
waste,8
finished,6
party,25
getting,14
nightclub,29
noticed,6
eat,18
venetian,10
piece,6
minutes,42
reservations,10
star,21
priced,11
friends,20
yelp,6
