words,count
nwe,6
worth,15
tickets,15
venue,6
nthe,15
kids,11
recommend,13
tell,7
outdated,6
times,10
amazing,12
las,7
hollywood,7
mind,8
seen,17
picks,6
don,25
definitely,20
entertaining,26
enjoyed,30
bad,9
life,6
disappear,7
perform,6
kid,6
kept,6
left,7
night,17
people,32
humor,6
participation,11
time,33
row,12
vegas,32
cool,7
specials,6
guy,6
drinks,10
appear,9
love,11
live,12
wondering,7
car,7
reviews,10
performed,7
watching,7
teller,6
didn,17
cheesy,7
little,14
illusionist,6
sat,11
performance,6
theatre,9
price,14
paid,7
especially,7
ndavid,10
jokes,7
husband,8
seat,7
trick,16
theater,22
real,7
world,7
audience,50
seating,6
intimate,6
act,7
lol,7
lot,12
tricks,51
ticket,7
legend,6
experience,7
family,9
acts,7
actually,10
found,6
hard,6
guess,6
reason,7
feel,7
story,11
pretty,12
magicians,7
close,11
probably,9
liked,10
fun,18
funny,8
grand,10
obviously,6
person,8
illusions,30
disappointed,8
seeing,9
nice,12
ago,7
alien,10
entire,6
magic,64
try,6
makes,7
duck,8
watch,9
chosen,7
front,17
day,11
doing,7
entertainment,6
david,80
stars,9
loved,16
able,7
overall,11
mgm,14
stuff,7
nthere,7
table,9
bit,21
magician,12
center,10
seats,21
blowing,6
stage,47
getting,6
illusion,9
chance,7
copperfield,65
