words,count
nwe,11
chili,7
nthe,23
enchiladas,18
credit,7
fajitas,14
recommend,9
waiter,11
amazing,12
salsa,44
green,10
meat,13
meal,9
delicious,16
service,39
seated,14
menudo,13
don,8
definitely,14
enjoyed,6
menu,9
rice,18
plate,13
bar,18
steak,8
beef,11
enchilada,8
night,19
people,8
corn,6
dinner,10
plus,6
happy,10
time,35
yummy,6
tacos,10
vegas,13
margarita,13
dip,26
eating,6
drinks,11
love,13
visit,6
awesome,12
spot,6
lunch,16
half,8
didn,6
card,10
cheese,7
little,18
friend,10
dining,9
price,6
buffet,29
actually,6
sauce,6
pay,6
burrito,7
flavor,11
server,13
served,7
lobster,10
favorite,7
shrimp,6
taste,7
tasty,9
asada,9
attentive,6
experience,6
guacamole,11
hour,8
huge,10
mexican,37
ricardo,18
late,12
food,67
carne,9
pretty,16
tender,6
probably,8
salsas,8
restaurant,25
prices,9
bit,11
beans,18
impressed,7
dips,7
nice,23
meals,6
fresh,14
friendly,14
try,15
taco,10
perfect,7
strip,6
red,8
times,6
margaritas,17
waitress,6
atmosphere,7
chicken,20
staff,9
based,6
overall,9
bean,23
chips,41
table,13
party,6
cream,7
eat,12
minutes,7
