words,count
nwe,25
sleep,45
asian,12
worth,13
smack,11
school,8
convenience,6
casinos,15
enjoy,17
mirage,8
street,15
nthe,103
monorail,17
near,12
told,18
luggage,6
smoke,19
total,8
negative,6
music,14
recommend,15
type,7
haha,6
phone,6
outdated,8
cheapest,13
harrahs,8
machine,6
hot,17
gamble,20
pizza,10
poker,13
minimums,6
koval,6
las,13
fit,8
expectations,7
reasonable,6
motel,29
nif,15
free,38
standard,11
inexpensive,11
days,20
isn,25
loud,19
floors,7
wasn,25
service,32
top,6
elevator,32
rates,16
ceiling,13
shower,54
matter,8
feeling,7
palace,104
mind,10
seen,14
convenient,9
don,85
alarm,6
definitely,39
entertaining,7
left,13
random,6
enjoyed,7
theme,8
lady,7
watch,8
despite,7
bar,29
bad,55
decided,12
smelled,8
wtf,6
com,8
towels,13
bathroom,28
major,8
beer,7
basic,9
expected,7
life,6
air,14
weren,11
property,10
played,9
perform,6
fairly,7
pick,7
nit,14
kept,7
yes,31
mix,6
easy,11
save,13
night,121
security,6
crowd,13
people,77
confusing,8
booking,8
buffet,28
super,24
plus,14
bath,7
complaints,8
deal,31
stuck,7
call,9
happy,7
head,11
hear,8
true,13
inside,13
bargain,6
tell,9
classic,6
check,50
floor,38
smell,26
weekend,29
nthis,8
beds,26
time,115
finally,6
choice,13
vegas,162
blast,6
minute,12
cool,19
level,7
quick,6
guy,9
drinks,19
goes,6
staff,28
water,23
slow,18
change,8
wait,16
usually,17
carpets,6
love,21
extra,16
hotels,42
visit,8
entrance,12
club,6
car,16
reviews,28
cab,7
mirrors,14
awesome,27
heard,9
staying,38
cocktail,6
spot,7
guys,8
renovation,8
maybe,17
course,7
amazing,8
maid,6
spacious,9
main,12
half,7
yeah,13
girl,6
living,6
jackson,7
looking,46
seriously,12
card,9
care,14
couldn,14
waited,7
yourself,9
cheesy,8
size,7
little,37
checked,8
friend,8
quad,10
boyfriend,10
cards,6
nicer,18
sad,7
impersonators,11
note,6
price,50
paid,18
sheets,7
especially,16
average,6
walking,27
wynn,7
nthey,7
cheap,118
corner,6
upgrade,14
outside,18
black,6
centrally,16
ncons,7
prime,6
morning,8
college,8
anyways,8
parking,36
review,16
affordable,9
comp,9
tub,41
quiet,9
dated,6
comes,6
paying,10
sit,6
cash,6
penthouse,9
middle,45
trip,17
week,8
running,6
drain,9
noverall,17
money,37
rest,7
real,8
read,10
disappointed,8
furniture,7
facing,6
tower,34
table,16
central,9
package,6
stand,6
mean,11
aren,10
hey,8
lol,13
start,7
low,18
lot,41
trying,16
dirty,12
moved,10
gambling,21
pillows,7
pool,52
building,20
booked,11
deluxe,22
carpet,11
fat,8
difference,7
celebrity,13
past,9
burger,8
rate,9
pass,7
hash,11
hours,19
experience,26
family,6
amenities,9
door,36
basically,7
broke,6
karaoke,9
luv,12
town,8
none,7
hour,13
minimum,7
huge,23
court,6
stayed,66
okay,17
coming,8
short,11
crowded,10
pay,38
playing,14
hell,12
style,8
caesars,7
actually,39
late,11
wouldn,17
food,24
complain,10
found,15
upstairs,7
house,17
hard,10
expect,33
try,16
ass,9
drink,14
friday,6
guess,7
reason,13
expecting,12
feel,11
nlocation,6
fancy,10
story,6
comfy,6
dealertainers,15
store,7
hotel,260
stairs,10
king,11
cleaned,6
nights,32
blackjack,6
play,10
plan,14
dealers,19
sometimes,6
clean,64
celebrities,6
valet,6
fine,28
pretty,64
distance,10
cheaper,13
restaurants,20
bars,9
set,8
close,22
probably,23
available,11
restaurant,8
barely,6
alot,6
upgraded,15
liked,6
drunk,9
sweet,6
simply,6
slots,8
expensive,8
due,9
else,20
prices,20
look,16
leave,11
tip,11
budget,41
fun,37
ready,7
funny,7
decor,10
hallway,8
purpose,8
person,14
spend,33
tables,29
caesar,16
location,108
surprised,9
ridiculously,6
couple,22
game,6
bit,31
helpful,6
partying,8
absolutely,6
mirror,7
bellagio,12
run,15
housekeeping,8
nso,10
smells,7
spending,12
fast,8
elsewhere,10
line,22
called,16
minutes,14
nbut,7
doesn,13
nice,70
ago,8
holes,7
walked,8
hallways,9
suite,17
friendly,13
entire,7
michael,7
dealer,7
waiting,7
sink,6
casino,133
makes,11
thats,7
heart,6
singing,7
capri,28
noisy,7
didnt,9
process,6
located,31
instead,11
stop,12
honestly,9
looks,10
perfect,16
crash,15
dab,6
front,33
day,40
doing,13
strip,196
special,10
entertainment,6
nimperial,6
completely,8
times,25
imperial,81
quality,11
stars,25
haven,7
loved,6
roulette,8
bed,59
bet,7
false,10
comfortable,16
able,18
unless,11
looked,12
atmosphere,7
anyway,19
bring,6
downstairs,6
won,12
watching,8
beat,18
overall,14
lucky,6
ones,8
stuff,12
view,16
nthere,7
packed,6
closed,6
horrible,13
job,9
joke,6
etc,10
toilet,12
tuesday,7
walk,36
decent,35
smoking,17
value,7
bucks,9
waitresses,9
party,15
difficult,6
lobby,7
center,14
book,17
checking,10
desk,22
flamingo,14
garage,16
didn,74
elevators,51
home,8
literally,8
avoid,7
noise,6
pressure,8
actual,6
getting,21
own,7
kinda,14
tiny,8
hang,11
maze,6
buy,7
construction,15
eat,15
venetian,19
rockhouse,9
circus,7
balcony,40
compared,8
dressed,11
star,30
stay,156
harrah,32
priced,11
friends,21
