words,count
nwe,6
sorry,7
bacon,7
chef,10
nthe,13
sitting,7
meat,11
little,13
lettuce,8
wasn,11
service,20
top,9
palace,8
don,7
menu,7
bad,10
rings,35
expected,13
burgers,38
bobby,59
people,10
super,6
medium,20
potato,10
time,11
manager,7
vegas,16
eating,9
drinks,6
love,17
shake,15
cold,8
lunch,6
half,14
ketchup,6
name,9
didn,21
gordon,6
cheese,17
fast,6
tasted,10
sat,6
note,6
price,7
average,6
salt,15
husband,10
review,8
sauce,9
flavor,11
disappointed,11
turkey,7
meal,10
strip,8
stars,6
taste,17
wife,8
celebrity,7
burger,175
experience,9
options,6
flay,31
grill,8
malt,10
salty,21
tried,8
food,46
bland,8
fine,8
pretty,10
won,6
restaurant,9
patty,6
sweet,8
empty,6
else,8
excited,7
bit,7
fries,54
cooked,10
try,14
salad,10
instead,7
front,7
special,14
times,7
looked,8
staff,6
joint,12
chips,10
table,10
kitchen,13
bbp,12
onion,41
rare,6
bun,11
eat,11
minutes,7
