words,count
creperie,37
paris,67
worth,25
nthe,28
mer,6
mozzarella,6
recommend,9
warm,7
excellent,6
hot,6
yum,10
las,6
savory,65
combination,6
filling,24
quality,8
little,45
ate,7
wasn,9
service,20
spinach,18
top,13
plenty,6
don,24
definitely,23
overpriced,8
enjoyed,10
busy,10
menu,11
sugar,14
plate,8
bad,12
decided,14
fruits,9
quickly,6
basil,16
mushroom,7
nit,6
butter,15
left,6
yes,6
ham,21
night,10
people,14
super,8
dinner,6
plus,6
inside,13
trip,6
topped,17
time,42
yummy,16
finally,6
vegas,79
quick,26
eating,13
shared,16
filled,10
french,10
water,7
snack,11
wait,42
usually,9
love,19
chocolate,9
awesome,10
staying,8
spot,7
crepe,291
maybe,15
amazing,17
window,9
lunch,11
name,6
looking,14
couldn,9
waited,6
cheese,37
size,10
bite,10
stuffed,10
friend,10
breakfast,41
price,26
buffet,14
seafood,15
walking,6
cheap,7
morning,11
seat,7
whipped,16
coffee,24
berry,15
week,6
finish,6
fruit,6
totally,7
flavor,12
real,6
served,7
seating,30
nmy,7
favorite,23
shrimp,17
stand,14
strip,16
stars,12
strawberry,6
taste,11
tasty,19
girlfriend,6
cream,31
pear,6
wife,8
blueberries,8
foster,6
louis,6
prosciutto,8
scallops,7
experience,7
amount,13
pears,9
door,8
hour,6
salty,7
huge,12
candied,6
tried,16
actually,14
pesto,9
sauce,38
food,40
found,6
delicious,59
hard,10
feel,8
wonderful,6
banana,15
hotel,28
believe,6
pretty,24
money,6
hit,8
caramel,12
creme,6
probably,7
meal,15
restaurant,8
sweet,80
pricey,9
prices,11
look,6
ready,6
person,8
roasted,9
location,7
bit,29
chantilly,6
fast,13
line,31
doesn,8
ingredients,11
crepes,203
lemon,17
nice,15
fresh,31
berries,16
peanut,9
friendly,6
dessert,42
try,27
sausage,7
waiting,6
casino,13
apple,7
getting,11
sit,14
located,10
instead,7
stop,13
tomato,6
light,8
lines,8
perfect,15
day,18
scampi,6
times,7
loved,7
looked,9
selection,6
nutella,49
chicken,17
overall,6
ones,18
grab,8
walk,8
table,19
decent,9
napoleon,9
tomatoes,7
bananas,14
generous,7
soft,7
didn,16
mushrooms,13
custard,8
bechamel,16
strawberries,8
eat,34
minutes,14
else,8
friends,7
portion,8
