words,count
nwe,9
asian,17
paris,7
worth,40
frozen,7
nfor,9
enjoy,11
bacon,20
chef,9
nthe,48
machines,6
dry,6
items,26
meats,6
recommend,18
type,6
warm,13
excellent,21
foods,21
times,19
hot,19
yum,7
pizza,12
las,14
wine,26
satisfied,7
meat,24
potatoes,13
reasonable,12
meal,20
saturday,6
little,34
free,27
standard,7
ate,41
isn,11
wasn,22
thick,6
service,55
top,8
legs,97
serve,17
seated,6
flavorful,6
seen,8
snow,7
gravy,6
mashed,6
regular,6
plenty,12
don,38
definitely,39
enjoyed,18
toast,8
plate,17
bar,24
bay,56
bad,16
steak,28
fair,7
decided,7
lots,13
nbreakfast,6
offerings,7
beef,20
buffets,87
beer,17
near,6
sushi,24
plates,16
nit,8
butter,6
kept,10
smoked,10
left,8
yes,13
ham,6
spread,6
brought,6
night,16
deal,17
people,34
ice,10
buffet,340
ribs,7
dinner,70
plus,20
carving,6
happy,13
offer,10
average,7
weekend,12
nthis,10
time,44
wynn,16
yummy,8
choice,8
vegas,76
cool,6
leave,8
pork,10
cost,7
eating,18
drinks,15
goes,8
filled,7
french,10
water,6
wait,30
usually,10
love,20
extra,10
dude,11
chocolate,10
reviews,11
soup,11
awesome,15
sunday,21
nyb,10
staying,8
cocktail,14
spot,6
remember,13
maybe,8
typical,12
cold,17
amazing,12
window,7
main,6
nob,10
lunch,49
half,8
name,7
didn,30
yeah,10
salads,6
looking,12
card,8
care,7
selections,10
waiter,13
cheese,9
stuffed,10
friend,6
wide,13
fruits,12
coconut,6
tasted,18
breakfast,105
dining,10
price,63
paid,11
especially,17
seafood,43
hungry,12
nthey,7
cheap,6
prime,64
station,38
seat,7
review,9
comes,8
attentive,10
sauce,8
coffee,15
pay,31
check,13
fruit,12
omelette,16
noverall,11
steamed,8
money,14
rest,11
flavor,6
except,8
real,6
disappointed,8
oxtail,6
served,6
seating,6
nbut,6
slice,10
nme,6
favorite,18
strip,32
mandalay,58
start,7
low,6
stars,24
omelet,17
taste,11
tasty,28
fill,8
included,11
pool,10
chinese,14
fan,7
kiosks,9
vanilla,10
cookies,11
past,6
section,20
hours,8
experience,13
amount,12
options,21
family,8
weren,6
town,8
beautiful,6
salty,8
huge,14
stayed,6
okay,7
tried,17
coming,11
short,8
egg,7
mexican,19
hell,6
actually,13
food,210
found,12
delicious,30
fish,7
hard,7
idea,6
expect,8
tiramisu,6
pleasant,8
reason,7
american,9
expecting,6
feel,14
miss,8
guess,7
hotel,20
believe,8
king,12
juicy,13
trip,11
self,7
eggs,23
salmon,31
windows,12
sometimes,9
clean,17
ugh,6
fine,9
pretty,69
hit,8
set,6
tender,12
various,6
restaurant,11
liked,20
sweet,10
whatever,12
peeled,6
crispy,6
expensive,9
cream,14
empty,6
mind,6
else,10
pricey,7
understand,6
look,11
solid,10
tip,10
mimosas,12
fun,6
rio,7
rib,65
assortment,7
person,33
cut,6
moist,6
surprised,12
couple,8
unlimited,16
bit,23
server,14
bellagio,18
nso,8
visit,11
rolls,7
line,37
fried,26
doesn,8
crepes,6
nice,35
desert,6
ago,6
walked,6
cooked,13
fresh,53
desserts,32
aria,7
friendly,18
dessert,50
try,30
sausage,9
casino,7
makes,11
sugar,7
crab,117
rice,14
salad,22
tax,6
pieces,6
shrimp,66
sit,14
instead,7
light,6
lines,18
own,11
including,11
choose,6
orange,6
front,8
day,32
quality,45
stomach,7
lot,25
loved,13
dishes,13
able,6
alaskan,6
looked,7
scrambled,6
atmosphere,7
selection,82
anyway,11
chicken,26
staff,18
overall,11
mgm,7
probably,14
crabs,11
champagne,31
course,9
stuff,16
view,11
nthere,6
etc,19
walk,9
table,26
decent,23
brunch,68
value,7
choices,14
bucks,9
bayside,53
party,13
drink,12
pleasantly,6
usual,7
cakes,9
soft,12
italian,8
pasta,32
rare,7
getting,10
myvegas,7
crusted,6
pastries,14
custard,6
eat,67
wish,8
cake,14
compared,12
variety,35
star,12
stay,7
kinda,8
priced,7
friends,13
baked,6
