words,count
hot,12
dish,7
friendly,12
town,9
vegas,21
try,16
pork,35
rub,6
shared,6
tips,6
wait,7
dry,8
fantastic,6
family,9
visit,6
excellent,14
casserole,24
reviews,6
links,9
awesome,11
huge,6
sandwich,8
tried,6
mac,30
las,7
green,13
pulled,31
cole,7
perfect,8
style,6
amazing,12
sauce,31
texas,7
food,29
lunch,6
meat,32
didn,7
found,6
bone,11
delicious,8
cheese,41
owner,8
quality,6
little,7
service,17
top,31
brisket,20
wonderful,7
smoked,7
don,12
doc,6
definitely,7
notch,29
chicken,16
toast,7
combo,12
plate,6
bad,6
tender,14
flavor,7
barbeque,14
restaurant,9
comes,6
sweet,42
groupon,7
table,8
bbq,49
chili,20
smoky,6
rib,10
add,6
server,8
served,6
people,9
home,7
lucille,6
ribs,56
dinner,10
beans,29
jimmy,8
spicy,8
eat,9
wife,7
fries,20
cincy,6
nice,12
potato,27
baked,9
time,17
