words,count
nwe,7
told,11
brought,6
hot,8
oysters,7
bread,6
meal,7
ate,7
wasn,10
service,25
top,6
seated,7
friend,6
don,12
orleans,10
rice,9
bar,6
bad,12
cajun,9
kitchen,12
weren,6
left,7
people,7
dinner,7
inside,8
check,7
time,28
finally,6
vegas,7
guy,7
drinks,7
jambalaya,14
boy,9
visit,6
reviews,6
cold,10
lunch,8
waited,12
little,8
tasted,14
sat,8
salt,6
outside,18
husband,9
crawfish,6
catfish,10
flavor,16
disappointed,11
server,11
table,17
nmy,7
gumbo,16
taste,13
worst,6
experience,15
food,66
fish,9
lola,26
salmon,7
oyster,6
close,6
restaurant,20
hostess,9
bill,9
tables,15
beans,6
fries,8
fried,9
minutes,12
cooked,8
try,6
waiting,6
eating,9
crab,8
customer,6
shrimp,21
grits,9
times,7
waitress,14
shell,6
looked,8
staff,9
horrible,6
reservations,6
start,6
didn,24
eat,9
star,7
else,7
