words,count
gratuity,14
nwe,8
manager,7
charge,8
sorry,8
vegas,6
bulgogi,8
salad,6
pork,9
nthe,6
ayce,19
waiting,8
told,18
water,12
wait,8
experience,7
family,6
pretty,6
started,6
customer,9
grill,8
okay,6
rude,6
coming,8
worst,9
waitresses,6
attitude,8
food,45
tofu,7
meat,23
didn,19
tip,15
little,7
ate,8
terrible,11
times,11
waitress,17
service,61
hut,6
tasted,6
dishes,6
korean,25
price,10
don,18
anyway,7
bring,8
menu,11
rice,8
bad,20
review,8
sura,7
horrible,13
restaurant,15
table,19
beef,8
bbq,28
empty,6
bill,6
wouldn,6
customers,10
pay,6
servers,7
party,15
drink,6
left,14
tables,7
server,14
night,7
people,13
eating,14
business,9
getting,7
dinner,6
automatically,8
eat,31
minutes,19
walked,10
check,6
star,8
time,33
