words,count
worth,7
bacon,6
nthe,29
dry,7
highly,7
brought,6
recommend,15
blueberry,6
amazing,21
las,12
velvet,32
little,31
free,12
isn,6
service,19
top,12
boston,15
don,20
definitely,9
rich,7
stop,12
wedding,11
lemonade,7
cup,10
belle,13
kir,11
butter,15
yes,6
people,6
super,12
carrot,7
mocha,7
topped,7
rolo,6
time,27
cupcakery,71
icing,7
vegas,32
frosting,66
wait,7
box,9
love,31
flavors,24
visit,6
live,7
chocolate,57
julius,6
awesome,9
pink,9
southern,13
birthday,21
cute,17
thank,10
half,7
didn,8
girl,6
looking,6
california,6
cheese,10
friend,7
coconut,13
bailey,6
shop,19
nthey,7
review,6
royale,10
berry,6
coffee,6
favorites,7
flavor,14
nice,8
nmy,7
favorite,24
strawberry,28
taste,9
cream,19
fan,7
heaven,6
design,6
yummy,11
experience,6
amount,6
pick,7
town,8
beautiful,9
huge,6
tried,12
dream,10
help,6
cupcake,139
delicious,33
event,6
store,13
moist,22
pretty,9
caramel,6
champagne,9
shortcake,18
cakes,23
sweet,27
look,7
dozen,23
buttercream,6
helpful,8
absolutely,6
lemon,13
ago,6
fresh,6
peanut,15
friendly,12
try,25
cupcakes,155
makes,6
bakery,8
perfect,26
orange,9
day,21
special,13
red,36
quality,7
haven,7
loved,13
ganache,16
looked,6
selection,6
staff,10
bought,8
cake,86
treat,7
vanilla,10
party,15
home,11
getting,7
buy,10
gluten,6
eat,15
wish,7
