words,count
friendly,6
try,7
bill,6
bacon,7
nthe,11
pancakes,19
water,9
pancake,10
wait,12
flavor,7
hot,6
crowded,6
waited,7
cold,9
sunday,8
sauce,6
coffee,9
return,6
food,58
potatoes,13
didn,19
biscuits,9
told,6
special,8
little,9
free,8
waiter,9
isn,6
waitress,7
cheese,10
service,27
benedict,6
breakfast,36
gravy,11
eggs,26
griddlecakes,6
don,8
average,6
chicken,6
toast,11
busy,6
menu,9
outside,10
pretty,10
plate,7
bad,6
steak,10
table,7
restaurant,8
griddle,7
tables,12
location,8
people,11
home,12
skillet,8
stars,10
gluten,6
inside,9
fries,10
cake,7
minutes,7
taste,6
girlfriend,7
nice,10
star,8
cooked,6
time,13
