words,count
looking,26
deli,6
tired,11
kids,17
cancellation,6
missing,10
explained,9
brought,19
spoke,19
glass,9
hole,8
hold,22
absolute,8
complaining,10
travel,11
machine,16
hot,44
wrong,24
fix,32
checked,89
timeshares,16
channels,10
wasn,57
renovated,25
service,173
listen,19
shower,87
tech,7
saying,20
hounded,6
busy,15
menu,6
plate,6
salespeople,10
lots,10
smelled,20
wtf,8
planned,6
priceline,12
life,24
conditioner,7
previous,14
easy,6
people,184
bottom,7
dollars,13
son,9
constantly,15
happy,12
offer,41
inside,19
tournament,7
floor,94
smell,20
roll,6
outage,6
time,339
choice,14
minute,39
leave,42
team,11
sign,30
cleanliness,6
falling,7
love,7
fake,7
positive,9
angry,8
spot,8
truly,9
filthy,11
pulled,6
unacceptable,8
arriving,6
didn,153
receipt,7
seriously,14
internet,33
city,6
ridiculous,16
boyfriend,11
future,7
nicer,12
sad,16
aside,6
note,6
buffet,39
average,9
walking,26
aggressive,6
slot,8
slow,19
avoid,15
west,12
vacation,29
situation,22
costs,14
rest,22
dark,7
world,19
power,26
package,8
meal,9
mean,10
complete,15
buying,19
pull,7
dirty,73
gone,17
refunded,7
gifts,25
waived,6
original,7
consider,6
beware,9
returned,14
checkin,8
salesperson,6
past,19
pass,12
section,7
hours,118
riviera,6
prior,8
pick,14
vip,12
door,51
company,23
timeshare,121
keeping,11
sent,28
scam,26
stated,12
huge,21
resorts,13
attitude,9
entire,19
sucked,11
found,47
owners,18
westgates,7
major,14
guess,20
guest,31
bank,7
stairs,7
sell,45
self,8
play,15
plan,8
fianc,7
failed,7
set,13
nope,7
available,34
barely,7
bell,14
except,17
fire,14
representative,8
straight,10
location,13
emergency,6
couple,18
continue,8
spending,11
elsewhere,9
line,80
supervisor,14
saild,9
definitely,20
ago,19
walked,39
fresh,9
send,27
continued,6
try,46
receive,9
casino,72
makes,13
maker,10
thats,7
standing,15
baby,13
customer,79
process,11
establishment,13
move,20
realize,8
doing,26
shut,20
david,6
owner,20
start,32
system,21
stars,39
haven,9
bother,11
counter,18
tonight,10
nnever,6
allow,8
bring,27
bedroom,6
hope,17
meant,9
handle,6
means,8
stuff,16
email,9
figured,10
etc,17
toilet,39
waste,27
bathtub,27
drink,15
dust,18
wet,7
checking,35
five,9
desk,178
hallways,6
pressure,18
sister,6
construction,23
placed,6
monday,8
outlets,6
blanket,6
tickets,70
nfor,6
machines,7
told,215
daughter,10
employees,39
smoke,24
aka,9
total,13
negative,24
worn,6
provide,11
gamble,7
pizza,7
earlier,7
las,55
worst,105
office,7
coffee,80
safe,8
forth,6
standard,9
elevator,46
rates,7
